Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-03-03,0.940517207220516,0.9658194783967052,0.9038010240675788,0.9640538692474364,323366400.0,AAPL,0.0491803406297244,0.8970926659447807,0.8456693689028422,64.89362236254031,0.0988525748252867,0.0521355917616151,
2000-03-06,0.9489903896203224,0.9725270443686184,0.9414583463579106,0.9466369152069092,210560000.0,AAPL,-0.0180663701439457,0.908373372895377,0.8492782831192016,58.246370065021225,0.1087381839752197,0.0525512355467983,
2000-03-07,0.9522855879318936,0.9598176335189638,0.9122735943541728,0.9254540205001832,273011200.0,AAPL,-0.0223770004807978,0.9218227863311768,0.853452072540919,53.25627752646259,0.0682558417320252,0.0513851094658231,
2000-03-08,0.9254536410872554,0.9334563985330846,0.8929737064125685,0.918863832950592,271230400.0,AAPL,-0.0071210318434073,0.9312373059136528,0.8558998703956604,57.09461815123601,0.0433073639869689,0.0506603574407784,
2000-03-09,0.91039051148533,0.9414583030387602,0.8906202815124845,0.9207467436790466,276718400.0,AAPL,0.0020491727511009,0.9394413913999284,0.8589282294114431,56.7044893051691,0.0530747771263122,0.0488221562966193,
2000-03-10,0.9165104350924276,0.9635829392692794,0.911331866337008,0.9471076130867004,248606400.0,AAPL,0.0286298806795917,0.9345324039459229,0.8628823558489481,63.21184850260463,0.1157994866371154,0.0404799724588412,
2000-03-13,0.9198056392034656,0.9527563023073766,0.900034597765624,0.9136857390403748,303956800.0,AAPL,-0.0352883596167082,0.9337926762444632,0.8678250153859456,56.60794634791357,0.0607235431671142,0.0323956037495862,
2000-03-14,0.9129793450391948,0.9358099778260858,0.8586102039283628,0.8604930639266968,428579200.0,AAPL,-0.0582176921898169,0.9189982754843576,0.8704610963662466,48.37066361536,-0.0028250813484191,0.0330476697569503,
2000-03-15,0.8708495188842208,0.9056837450027369,0.8595518532187199,0.875556468963623,443609600.0,AAPL,0.0175055507922252,0.9088439260210308,0.8744779864947001,50.83978685107611,-0.1059140563011169,0.0315645023200444,
2000-03-16,0.8835595267154774,0.9188644798356866,0.8623763336142103,0.9155687689781188,378100800.0,AAPL,0.0456992797527466,0.9074317472321648,0.8801895221074422,58.90547824063417,-0.0032950639724732,0.0315849698132274,
2000-03-17,0.9047423445752986,0.941458523273468,0.9009758194431,0.941458523273468,305043200.0,AAPL,0.0282772361537027,0.9106595601354328,0.8856342832247416,59.270147333656176,-0.0225953459739683,0.0286621871255237,
2000-03-20,0.9301615419127488,0.9508731011830728,0.9216880690879748,0.9263951182365416,204489600.0,AAPL,-0.0160000729342283,0.9114664707865032,0.8894000927607218,56.54289692422214,-0.0202417969703675,0.0269664602683086,
2000-03-21,0.923100663742527,1.0299561314745806,0.916040136859046,1.0163050889968872,524328000.0,AAPL,0.0970535886798449,0.9213518244879586,0.8946408947308858,53.83823241406967,0.0908510684967039,0.0421078107174966,
2000-03-22,1.000064877419851,1.087385497339081,0.9908853796460986,1.085972547531128,567996800.0,AAPL,0.0685497487796737,0.9459642257009234,0.9019999365011852,68.13069741147183,0.1671087145805359,0.0662498990681865,
2000-03-23,1.069497156216923,1.1325750894950617,1.0544339717836226,1.0643194913864136,562564800.0,AAPL,-0.0199388614324927,0.9750822867665973,0.9092021147410076,61.46396674520221,0.1435727477073669,0.0763255565571815,
2000-03-24,1.0727916324594091,1.084089292804948,1.020540669841455,1.0445480346679688,446913600.0,AAPL,-0.0185766180911428,0.9992239390100752,0.9155255536238353,61.13481161578393,0.0974404215812683,0.0813077540218679,
2000-03-27,1.036546646252244,1.0902096769846412,1.0308973610413368,1.0511391162872314,279182400.0,AAPL,0.0063099842233276,1.0185911314828056,0.9232612212498984,64.7840327516042,0.1374533772468567,0.083368410818112,
2000-03-28,1.033721394500055,1.0694970445768066,1.0327799644259943,1.0478440523147583,202966400.0,AAPL,-0.0031347553538981,1.03378906420299,0.9291139761606853,65.29015865119982,0.1873509883880615,0.074570692515111,
2000-03-29,1.0497273319492082,1.0501979466156537,1.0079497216397673,1.0238370895385742,239836800.0,AAPL,-0.0229108164742177,1.047709345817566,0.9333662450313568,61.61190590803898,0.1482806205749511,0.0613247767693912,
2000-03-30,1.0059483941457226,1.0370169910363682,0.944754038157177,0.9471076130867004,414400000.0,AAPL,-0.0749430522061419,1.0378239921161108,0.9362847725550334,50.0,0.0315388441085816,0.0564462387914614,
2000-03-31,0.9598178577983564,1.0337218614961798,0.948990904262206,1.0228958129882812,404633600.0,AAPL,0.0800206849299636,1.0288130300385612,0.9415412565072376,60.175465935610426,0.0814372897148132,0.0502038892273094,
2000-04-03,1.0205409606208935,1.0506682310574296,0.9748805969170542,1.0040656328201294,328563200.0,AAPL,-0.0184086980600121,1.0202053359576635,0.9470801532268524,64.29231912480321,0.0776705145835877,0.0381531370022764,
2000-04-04,0.9988881857022216,1.0017123759502655,0.8793229214392067,0.9588761925697328,660329600.0,AAPL,-0.0450064605074397,1.007966501372201,0.9504694203535716,57.824949930884536,-0.0574288964271544,0.0443902849845764,
2000-04-05,0.9525210367661257,1.0007711055310309,0.9339276351473944,0.9819422960281372,457665600.0,AAPL,0.0240553510840524,0.9980812413351876,0.9540156145890554,56.438385849511846,-0.1040302515029907,0.0405533412783624,
2000-04-06,0.9838248693523262,1.01300990773161,0.9282780774396444,0.9428714513778688,259627200.0,AAPL,-0.0397893489345618,0.9830851554870604,0.9565222640832264,50.133639869725805,-0.1214480400085448,0.0421809991481772,
2000-04-07,0.958405553655578,0.993238979168642,0.9452251266080164,0.9922976493835448,242435200.0,AAPL,0.0524209296330342,0.9785795211791992,0.9618885815143584,55.85284712916642,-0.0522503852844239,0.0395495482099919,
2000-04-10,0.9918267466373132,0.9998295063979862,0.9395757635006636,0.941458523273468,212262400.0,AAPL,-0.0512337463881529,0.9777725083487374,0.9648384590943654,42.8571249796786,-0.1096805930137634,0.0381392732970381,
2000-04-11,0.9301614704706798,0.9405167967966318,0.8892072599908538,0.8995634913444519,541822400.0,AAPL,-0.044500135580425,0.960153605256762,0.9660466372966766,31.214529748909555,-0.1482805609703064,0.0403238259904306,
2000-04-12,0.8962689650117553,0.8962689650117553,0.7898841773768358,0.8228347897529602,941136000.0,AAPL,-0.0852954820085195,0.9342634848185948,0.960758779446284,28.095746257948534,-0.201002299785614,0.0576894878111768,
2000-04-13,0.8397814719952331,0.9038007748306404,0.8171861961999263,0.857198178768158,529827200.0,AAPL,0.0417621975190363,0.9197380542755128,0.9587032576402028,33.444388484381065,-0.0899094343185424,0.0649771965557294,
2000-04-14,0.823305395874559,0.8887368018583598,0.8209518708009853,0.8426057696342468,667620800.0,AAPL,-0.0170233786017619,0.8998328362192426,0.9546549876530964,31.82941192906995,-0.1802900433540344,0.0651727039613506,
2000-04-17,0.8247184795094458,0.9334567957935506,0.8214227192901503,0.9329860806465148,409561600.0,AAPL,0.1072628674872469,0.8984206404004779,0.9541999598344169,41.310571655248026,-0.0710795521736146,0.0591092617510306,
2000-04-18,0.9301621172198352,0.955581545829773,0.8990934015567147,0.955581545829773,390924800.0,AAPL,0.0242184376079872,0.893175482749939,0.9552042106787364,44.82516497826198,-0.0032946467399598,0.0588602054079685,
2000-04-19,0.9504026327286949,0.9809997138762532,0.9019171732429476,0.912273406982422,520150400.0,AAPL,-0.045321238188777,0.8890061804226467,0.9549845298131306,47.21804197749552,-0.0696688890457152,0.0542534976548878,
2000-04-20,0.9315736318107658,0.9395755855869534,0.8816761329781472,0.8953272700309753,722120000.0,AAPL,-0.0185757217318219,0.8884010059492928,0.9541372140248616,38.7551600813949,-0.0475441813468934,0.0531209943425469,
2000-04-24,0.8661423559257128,0.907566487789154,0.8642595962498395,0.907566487789154,443620800.0,AAPL,0.0136701049636913,0.9005055342401777,0.9528191765149434,41.39384840740264,-0.0847311615943907,0.0435894613978525,
2000-04-25,0.9198052179810292,0.969702709395149,0.9193345030572792,0.9664070010185242,391641600.0,AAPL,0.0648332811105736,0.9161067945616586,0.9545765519142152,50.65566069753503,0.0249484777450561,0.0470128760038648,
2000-04-26,0.9536976320273308,0.9640538678855642,0.9038010227908226,0.9136857390403748,366912000.0,AAPL,-0.054553890775403,0.9262610759053912,0.956349641084671,44.34912452893128,0.0141222476959228,0.0472354429554478,
2000-04-27,0.8826179048008933,0.9565228019648204,0.8780282055774761,0.9546391367912292,326603200.0,AAPL,0.0448221921400098,0.9293543696403505,0.9589857300122578,50.97120471414716,0.131804347038269,0.0411014384205121,
2000-04-28,0.9574641011289278,0.9602882912395292,0.9136856851406578,0.9343980550765992,249580800.0,AAPL,-0.0212028618297225,0.9263281566756112,0.9596133728822072,44.97960821476372,0.0771998763084412,0.0362465438437315,
2000-05-01,0.9405170212961432,0.9424006859530544,0.9179226990437356,0.9362807869911194,226195200.0,AAPL,0.0020149142052374,0.9297577823911396,0.9594407816727956,49.50939396362779,0.0936750173568725,0.0234097889589997,
2000-05-02,0.9282782168918338,0.9508734487737804,0.8849713176098016,0.8877955079078674,236432000.0,AAPL,-0.0517849770676879,0.9286818163735526,0.9581541279951732,48.89870229898419,-0.0451905727386473,0.0270450361627126,
2000-05-03,0.8957979433898545,0.9132146990244148,0.8407227833032292,0.8666129112243652,489798400.0,AAPL,-0.0238597700650907,0.9228313054357256,0.9531643887360892,54.57230014384093,-0.0889686346054077,0.0307562018528354,
2000-05-04,0.8670839170932375,0.8680253473527879,0.8327203047982804,0.8336617350578308,399515200.0,AAPL,-0.0380229462771105,0.9038676960127694,0.9447540283203124,47.53452006569351,-0.0786116719245911,0.0406842012992814,
2000-05-05,0.8346031240936714,0.8642597362506607,0.8338971016706827,0.8520207405090332,284076800.0,AAPL,0.0220221280156618,0.895058410508292,0.9376774032910664,50.97851161072289,-0.0433065295219421,0.0445024314743325,
2000-05-08,0.8442531004718756,0.8562567862711562,0.828483845264178,0.8294252753257751,184900800.0,AAPL,-0.0265198534600913,0.8771707160132272,0.9305066446463268,37.47151735897993,-0.0781412124633789,0.0505156674688423,
2000-05-09,0.8308375171059629,0.8378988471689106,0.7898841457577764,0.7941204309463501,327140800.0,AAPL,-0.0425654310637667,0.8571310554231916,0.921939355134964,31.049647446103933,-0.172286570072174,0.0536810219034345,
2000-05-10,0.7837640836591399,0.7908254127131625,0.7437520979766742,0.7479892373085022,535091200.0,AAPL,-0.0580909290834811,0.8302322626113892,0.9119441946347554,30.84524463284397,-0.1656965017318725,0.0663064826028939,
2000-05-11,0.7635233841273845,0.785177237212135,0.7456359563059527,0.7743502855300903,499744000.0,AAPL,0.0352425501688278,0.8140258022717067,0.9036279678344726,36.19768258689618,-0.1802888512611389,0.0632718638315109,
2000-05-12,0.798357413669617,0.8322494482807757,0.7890598115507713,0.8105964064598083,306913600.0,AAPL,0.0468084297339741,0.8060234444481986,0.8990775942802429,39.51120798456397,-0.1238016486167908,0.0556313741424758,
2000-05-15,0.8138914590908454,0.8138914590908454,0.7541084282126684,0.7606990933418274,678932800.0,AAPL,-0.0615562969689219,0.7956002099173409,0.8903377036253611,27.310585929169065,-0.175581693649292,0.0464655824644751,
2000-05-16,0.7871770117541105,0.8214224579743149,0.7738793382203553,0.7960030436515808,440451200.0,AAPL,0.0464098756246174,0.7875976817948478,0.8834022839864095,36.50103348672001,-0.0917924642562866,0.0391351816194264,
2000-05-17,0.7804692758065839,0.7809399909118435,0.7559912355844369,0.763523280620575,398092800.0,AAPL,-0.0408035663808624,0.7781831111226764,0.8768905202547709,27.643166645841877,-0.1030896306037902,0.03490404362853,
2000-05-18,0.7757624193584405,0.7903549422811418,0.757874990646964,0.7588164210319519,373777600.0,AAPL,-0.0061646575921003,0.7731396811349052,0.8694529910882314,28.68572134761281,-0.0748453140258789,0.0340007018141596,
2000-05-19,0.7475186910347508,0.7475186910347508,0.7032695590062581,0.7079774141311646,740667200.0,AAPL,-0.0669977684874674,0.7674237063952855,0.8616231898466746,25.229843528043677,-0.1440433263778686,0.0347241179680034,
2000-05-22,0.7060947970754521,0.7060947970754521,0.6477238434816738,0.6773796081542969,755507200.0,AAPL,-0.043218618795089,0.7535707524844578,0.8511259218056997,26.248676087465228,-0.1520456671714782,0.0407022914775637,
2000-05-23,0.6816163847438277,0.7032693752296737,0.6448993076049299,0.6463114023208618,517585600.0,AAPL,-0.045865280648304,0.730101466178894,0.8412876844406127,25.6756632247983,-0.1478090286254882,0.0518905174725589,
2000-05-24,0.6491357369899352,0.6759672520928061,0.6251283616714792,0.6604333519935608,678462400.0,AAPL,0.0218500704489941,0.7157777888434274,0.8333166797955831,30.043389280427903,-0.0875558853149414,0.0582125880763202,
2000-05-25,0.6665533735196574,0.6978565346300211,0.6477237114831607,0.6572557687759399,406750400.0,AAPL,-0.0048113609163272,0.6959567495754787,0.8277973790963491,26.74898460470027,-0.1170945167541503,0.0612513808854332,
2000-05-26,0.6627867968236587,0.6769086515283909,0.6420752326421915,0.6505478024482727,181148800.0,AAPL,-0.0102060212269571,0.6798173955508641,0.8209090332190195,27.80365937938592,-0.1600486040115356,0.0568313026282964,
2000-05-30,0.6599626210470829,0.6637282412279037,0.6157143967715601,0.6594919562339783,713059200.0,AAPL,0.0137486496027581,0.6656281862940107,0.8148052394390106,32.1249892964766,-0.1012071371078491,0.0553758968705947,
2000-05-31,0.654314176773866,0.6872648333591513,0.6312482344826407,0.6326603293418884,433507200.0,AAPL,-0.0406852981881864,0.6548686027526855,0.8047943810621897,33.86030209101433,-0.1633427143096923,0.0465727293341145,
2000-06-01,0.6157143524086557,0.6745550922654437,0.6053581183279534,0.6712602376937866,903840000.0,AAPL,0.0610120574369676,0.6539944069726127,0.7953170041243235,36.05089979053332,-0.0922630429267883,0.0365693231754412,
2000-06-02,0.7060944885350737,0.7512841383935304,0.6703187876113283,0.6971503496170044,792848000.0,AAPL,0.0385694108922152,0.6612571137292045,0.7881462355454762,34.20702514799258,-0.0616660714149475,0.0230394346680318,
2000-06-05,0.7027987313810803,0.7173912497645812,0.6754965045190394,0.6877354979515076,323668800.0,AAPL,-0.0135047650347863,0.6651574202946254,0.781226509809494,38.55235058521019,-0.0202419161796569,0.019574900431922,
2000-06-06,0.6926788991928058,0.7286890625747643,0.6802044945480399,0.699504017829895,525481600.0,AAPL,0.0171119855139676,0.6711928844451904,0.7742910941441854,33.65245174096438,0.0221244096755981,0.0223113364030214,
2000-06-07,0.7051530933187555,0.73057170697878,0.6900890547253105,0.7272768020629883,337019200.0,AAPL,0.0397035378284946,0.6821541701044355,0.7663200875123342,43.76010328359667,0.0809653997421264,0.0281933055148236,
2000-06-08,0.7352796120549221,0.7418693720596619,0.701386717026462,0.7140964269638062,238526400.0,AAPL,-0.0181229142216481,0.6899548087801252,0.7596671104431152,42.519609831306695,0.0536630749702453,0.0302836014737489,
2000-06-09,0.7286888687422716,0.737633007755981,0.71080149574272,0.7211577296257019,252358400.0,AAPL,0.0098884441866191,0.7025972945349557,0.751884396870931,52.58298639104719,0.0639019608497619,0.0317293912260782,
2000-06-12,0.7258647198079556,0.7263354348839496,0.6844406869752577,0.6867941617965698,290337600.0,AAPL,-0.0476505574542861,0.704816426549639,0.7436309337615967,51.81816298199449,0.0362463593482971,0.0291867421178359,
2000-06-13,0.686794183017696,0.713155032557135,0.6641989536439041,0.7117429375648499,351456000.0,AAPL,0.0363264237759637,0.7069010819707598,0.736146338780721,62.9422096612523,0.0522509813308715,0.0278204749282329,
2000-06-14,0.7131551408160325,0.7249234723799317,0.6787923809177308,0.6811459064483643,277446400.0,AAPL,-0.0429888791326401,0.705959711756025,0.729258018732071,53.84622025590333,0.0484855771064758,0.0183861437216968,
2000-06-15,0.6872648909679832,0.7032695055559948,0.6703188462086754,0.6957383155822754,248572800.0,AAPL,0.0214233235431142,0.7054217542920794,0.7235621988773346,56.85539650509947,0.0244780778884887,0.0155819682813694,
2000-06-16,0.7042108710049887,0.7060945357782248,0.6707895475368039,0.6867941617965698,303564800.0,AAPL,-0.0128556291717526,0.6996385199683053,0.7186666131019592,56.40599734326921,-0.0103561878204345,0.0162856586648459,
2000-06-19,0.68208718972507,0.7371624145243393,0.6764379549512037,0.7277475595474243,394004800.0,AAPL,0.0596297988959682,0.701588681765965,0.7145241737365723,60.83701573646517,0.0400120615959167,0.0174817367285594,
2000-06-20,0.7418693557214819,0.7828227752321962,0.7409279758213458,0.7625818252563477,501390400.0,AAPL,0.0478658639962823,0.7075064097132001,0.712296058734258,70.11657849616897,0.0630778074264526,0.0249730382123212,
2000-06-21,0.7606989995198202,0.8576689644041504,0.7578747595055523,0.8378987312316895,490000000.0,AAPL,0.0987656714084728,0.7290927767753601,0.713755335410436,73.16750230205784,0.1106219291687011,0.0472760295996749,
2000-06-22,0.8397814964213911,0.8680251520429636,0.806829986650673,0.809654176235199,467712000.0,AAPL,-0.0337087931318045,0.74308009658541,0.7158108333746592,65.53950754071184,0.0955577492713928,0.0544813664662275,
2000-06-23,0.8101251362144043,0.822834847936267,0.765406139560158,0.7785865664482117,204965600.0,AAPL,-0.0383714562326451,0.7570001908711025,0.7159520427385966,61.84049234165244,0.0574288368225097,0.0561965789840556,
2000-06-26,0.7908254656460699,0.8247183591059171,0.7851770858236136,0.8153035044670105,185354400.0,AAPL,0.047158453023786,0.7740809321403503,0.7161089460055033,64.17048050997576,0.1285093426704406,0.0578874800303106,
2000-06-27,0.8101252861171269,0.836015429517664,0.7776453302879145,0.7795281410217285,203470400.0,AAPL,-0.0438798107076326,0.7873286434582302,0.7167365809281667,56.27121447371509,0.0677852034568786,0.0567743515340975,
2000-06-28,0.8030644311131008,0.8341322265743445,0.77576215479024,0.8200104236602783,286428800.0,AAPL,0.051931778351824,0.8005090526172093,0.7175368269284567,61.929977541101024,0.138864517211914,0.0528728026280176,
2000-06-29,0.7992988444904829,0.8124792681653498,0.7691715728186808,0.7719966173171997,203660800.0,AAPL,-0.0585526780607976,0.8018540229116168,0.7178192714850108,55.24273242287647,0.0762583017349243,0.0457727724193798,
2000-06-30,0.7955324448667702,0.8275425274587926,0.7785864008129412,0.7889426350593567,323097600.0,AAPL,0.0219508963666794,0.7948602948869977,0.7188234786192577,60.92652437131108,0.1021484732627868,0.0323311867778232,
2000-07-03,0.7851771586992563,0.8181277703121682,0.7851771586992563,0.8030645847320557,70828800.0,AAPL,0.0178998434678796,0.793918924672263,0.7219930509726207,60.000033939949,0.0753170251846313,0.0241581387798464,
2000-07-05,0.802123152104086,0.8313081934922316,0.7644646854723914,0.7776451110839844,265216000.0,AAPL,-0.0316530875988667,0.7937844310488019,0.7253352344036103,60.6881898521784,0.0150632858276367,0.0221790214041894,
2000-07-06,0.790825412979961,0.7974160269893995,0.7475185727932084,0.7804691791534424,309545600.0,AAPL,0.0036315641019351,0.7888080988611493,0.7298071602980296,59.63593592654513,-0.057429552078247,0.0177732635701802,
2000-07-07,0.7922374825847818,0.8256596576750104,0.7851770085020032,0.8200104236602783,263603200.0,AAPL,0.0506634285670646,0.7945912820952279,0.7351263960202535,64.16417119307931,0.0103562474250793,0.0191323354787204,
2000-07-10,0.814832703380686,0.8774399100567559,0.8096541344747791,0.8604930639266968,397796000.0,AAPL,0.0493684459347678,0.800374516419002,0.7419009725252788,64.1282613439706,0.0819064974784851,0.0276487524096049,
2000-07-11,0.8586103851010363,0.8925032800436578,0.8350737754070254,0.8576690554618835,357896000.0,AAPL,-0.0032818491899591,0.8126134361539569,0.7488050142923991,60.86023932706639,0.042365550994873,0.0327348753648081,
2000-07-12,0.8755563879238292,0.8877953821371929,0.8491955391926812,0.8868540525436401,225433600.0,AAPL,0.0340282733717605,0.8266007815088544,0.7563837508360545,56.249961952372885,0.1073259115219116,0.0399062059405336,
2000-07-13,0.8812056950851611,0.9132149244236496,0.8247183761407985,0.8510792255401611,445659200.0,AAPL,-0.0403390241053429,0.8334600159100124,0.7636643807093303,55.18883018475749,0.0310688018798828,0.0413736746793201,
2000-07-14,0.8604934413535609,0.8887370576271829,0.8567278202638695,0.868966817855835,190276800.0,AAPL,0.0210175407634007,0.8465059740202767,0.7702546000480652,61.70743175685327,0.0969702005386352,0.0402679579612961,
2000-07-17,0.8774401200875273,0.8859126904321656,0.8604932699009407,0.8783815503120422,260002400.0,AAPL,0.0108343981182594,0.8604934556143624,0.7762956400712331,58.79276222317864,0.0894389152526855,0.0401866163509906,
2000-07-18,0.8812058668051678,0.8868542478449899,0.8567277724292636,0.8623761534690857,318404800.0,AAPL,-0.0182214629135489,0.8665457027299064,0.7821169952551524,62.2222456708672,0.05931156873703,0.0387321941041479,
2000-07-19,0.8313080751269891,0.8557861126618018,0.7795278102945244,0.7936496138572693,457872800.0,AAPL,-0.0796943878090201,0.8569966384342739,0.7852551817893982,46.41024537970095,0.0160045027732849,0.0358942815839881,
2000-07-20,0.828483920674754,0.8595517691665442,0.8153034963780873,0.8303667306900024,465572800.0,AAPL,0.0462636359819819,0.8530963063240051,0.788691512743632,58.20103046335343,0.04989755153656,0.0284746216781834,
2000-07-21,0.818833795595984,0.8378988127995295,0.797416107946615,0.806830108165741,196235200.0,AAPL,-0.0283448525264294,0.8416643142700195,0.7917826354503632,52.467501714330815,-0.0131803154945373,0.0303133377443286,
2000-07-24,0.7917667817997047,0.7964737813660285,0.715508431283817,0.7333967089653015,412171200.0,AAPL,-0.091014698704519,0.8248525261878967,0.7921906014283498,41.74106306927857,-0.1270963549613952,0.0472066642586805,
2000-07-25,0.7578747938230024,0.7625817936874864,0.7390451351472371,0.7541083693504333,211607200.0,AAPL,0.0282407326511628,0.8084441764014108,0.7944344083468119,47.17828750324952,-0.1035606861114502,0.0531440887183945,
2000-07-26,0.7508134644173617,0.7719966481650331,0.7418693250100619,0.7541083693504333,210470400.0,AAPL,0.0,0.7906908648354667,0.7958465894063314,46.81817782853538,-0.1327456831932068,0.0530002507754856,
2000-07-27,0.7531671218256507,0.8021232072303842,0.7512843114931693,0.7832935452461243,294985600.0,AAPL,0.0387015674164048,0.7793933493750436,0.79925151069959,45.45453472157349,-0.0677856802940368,0.0519598575241407,
2000-07-28,0.7875305889301323,0.7908254940379672,0.7060945646089283,0.7277475595474243,237893600.0,AAPL,-0.0709133709013859,0.7699787701879229,0.8003184854984283,34.15728358056916,-0.1412192583084106,0.0522998793649556,
2000-07-31,0.740457200456857,0.7776449967812022,0.7343381561850796,0.7654059529304504,155299200.0,AAPL,0.0517465058988935,0.7606986590794155,0.8029388785362244,39.83399372091075,-0.1129755973815918,0.0430540293852841,
2000-08-01,0.7578747034369995,0.7705836065833439,0.7418692365329104,0.7428106665611267,137284000.0,AAPL,-0.0295206566957245,0.7515530245644706,0.8034409821033478,33.89470838899702,-0.1195654869079589,0.0335332081804932,
2000-08-02,0.7381037871042888,0.7522255917757548,0.7108015576631033,0.7117429375648499,162355200.0,AAPL,-0.0418245596015822,0.7484596286501203,0.8017463525136311,34.255275384422035,-0.0819066762924194,0.036739804052922,
2000-08-03,0.6863234949777642,0.723982010967694,0.6665533095579401,0.7230405807495117,339897600.0,AAPL,0.0158732072892995,0.7440213731357029,0.7979177474975586,33.26133484003262,-0.1073261499404907,0.0291004862827963,
2000-08-04,0.7451651596691613,0.7719967258422358,0.6976211730139364,0.7136257886886597,263121600.0,AAPL,-0.0130211115551669,0.7382381473268781,0.7947168012460073,31.10147150660929,-0.0932043194770813,0.0233156624608573,
2000-08-07,0.7211577455447643,0.7390451189391675,0.7108015114331757,0.7220991253852844,187348000.0,AAPL,0.011873641383105,0.7294960873467582,0.7928338865439097,33.62640971231781,-0.011297583580017,0.0239852379629072,
2000-08-08,0.7220991566144358,0.7230405364956684,0.6976211176912316,0.7042108774185181,176674400.0,AAPL,-0.0247725656186356,0.7261337041854858,0.7891307989756267,38.15460641871223,-0.0498974919319152,0.0257990833346904,
2000-08-09,0.7249233756596405,0.729630375813555,0.711742950647647,0.7155085206031799,379640800.0,AAPL,0.016042983070748,0.7190054995673043,0.7869968116283417,33.689821014710986,-0.0385998487472534,0.0254762347606079,
2000-08-10,0.723040530786607,0.7296303407411903,0.7136257264620349,0.7164499163627625,251714400.0,AAPL,0.0013157016757661,0.7152396781103951,0.7835447947184245,36.285696506973615,-0.0668436288833618,0.0178411271044149,
2000-08-11,0.7056237157417489,0.7230404223594585,0.6863233446309955,0.7183334231376648,238056000.0,AAPL,0.0026289440920927,0.7161811760493687,0.7817560215791066,47.08031490823187,-0.0094141364097595,0.0178852202531692,
2000-08-14,0.7169208362914391,0.7183337361147846,0.6976213115203688,0.7089189291000366,156660000.0,AAPL,-0.013106022543829,0.7141637972423008,0.779088564713796,40.83986555926317,-0.0564870238304138,0.010521559361309,
2000-08-15,0.7117429059853013,0.7220991403109516,0.7004452917996729,0.7032694816589355,114200800.0,AAPL,-0.0079691022614856,0.7126843248094831,0.7757620612780253,39.92543545397227,-0.0395411849021911,0.0067956078082292,
