Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2012-09-20,22.932399927604227,23.151562053465177,22.45422698022194,22.50403594970703,57248900.0,META,-0.0300558968027662,21.761159351893838,20.007572110493975,68.69656769070963,3.616186141967777,1.529958712904399,
2012-09-21,22.8825884565626,23.151561444929108,22.51399753184435,22.773008346557617,51218100.0,META,0.0119521848192785,22.035824639456614,20.069004122416175,77.90698347491984,3.865234375,1.4474791709228636,
2012-09-24,21.69711839688767,21.896356170633783,20.282522032901767,20.71088600158692,79106500.0,META,-0.0905511609880216,22.04720987592425,20.03513355255127,64.79690429122596,1.9724655151367223,1.1631328706688326,
2012-09-25,21.11932657439078,21.129286848450043,20.143054408715088,20.20282745361328,46291700.0,META,-0.024530990510725,21.802430834089005,19.991301027933755,58.50001024329453,0.8467674255371129,1.0089552332876843,
2012-09-26,20.073321724440405,20.700925415082093,19.72465321853841,20.541534423828125,38271900.0,META,0.0167653251007826,21.67434883117676,19.9992706934611,58.33334134301623,-0.308816909790039,1.0387851787988454,
2012-09-27,20.9101243288028,20.920086502767344,20.08328289064941,20.242673873901367,30215900.0,META,-0.0145490859524145,21.45376287187849,19.97004903157552,56.54296334522501,-0.3885154724121129,1.084100979500143,
2012-09-28,20.49172337734805,21.866473040342825,20.421990056778405,21.57757568359375,65486000.0,META,0.0659449348444749,21.221791676112584,20.029488627115885,62.4890445505669,-0.3387050628662109,1.0760131515557203,
2012-10-01,21.99597632907873,22.50403579470696,21.647307844813422,21.90631866455078,51262700.0,META,0.0152353992764342,21.136403492518838,20.1271156946818,61.51079099529642,0.468210220336914,1.0832854430709375,
2012-10-02,21.995979428435177,22.404419113240422,21.736968572201743,22.18525695800781,29341400.0,META,0.0127332345396951,21.05243900844029,20.2021624883016,56.76769677159951,0.3984813690185547,1.100373635830305,
2012-10-03,22.21513802251275,22.40441552174362,21.71704074039282,21.74692726135254,32000100.0,META,-0.019757702039915,21.20044490269252,20.290823809305827,55.53359025732128,-1.4544467926025426,0.9485721171691234,
2012-10-04,22.23506318245188,22.314758674500112,21.328526247869306,21.86647224426269,46892100.0,META,0.0054970976576815,21.438108444213867,20.374172147115072,49.72067768125464,-0.6375637054443395,0.888570446952218,
2012-10-05,21.40822383337018,21.547690483070056,20.800544459522555,20.83043098449707,40529300.0,META,-0.0473803569314871,21.479379381452286,20.422985776265463,46.79286057694243,-1.9425773620605469,0.7507134928774626,
2012-10-08,20.32236862182617,20.671037097464115,20.083282155697667,20.32236862182617,32236700.0,META,-0.0243903913005459,21.490764345441544,20.455860137939453,42.39918140111009,-0.3885173797607493,0.7869316673038653,
2012-10-09,20.312406111495434,20.47179708627212,19.894004327684065,20.15301513671875,27161800.0,META,-0.0083333536685056,21.28725569588797,20.49172306060791,31.82899115313089,-0.0498123168945312,0.7936676238547954,
2012-10-10,19.854157258806005,19.864119432102736,19.375984341104644,19.56525993347168,39321800.0,META,-0.0291646286801116,20.952818734305247,20.501684951782227,32.2503185868315,-0.9762744903564452,0.9243708748227828,
2012-10-11,19.804347293039555,19.884042782947727,19.53537620215594,19.674842834472656,21817300.0,META,0.0056008916504863,20.594188145228795,20.52326914469401,30.920279700565786,-0.5678310394287109,0.9936137907702484,
2012-10-12,19.674843063905364,19.72465203314492,19.40587006979484,19.44571876525879,18809400.0,META,-0.0116455349169252,20.26544407435826,20.537547874450684,39.93663212039044,-2.131856918334961,1.0770326613573242,
2012-10-15,19.60510974693383,19.80434752398244,19.415832243660827,19.44571876525879,20189700.0,META,0.0,19.91962214878627,20.586029370625813,43.44828701745976,-2.460599899291992,1.0695467410661306,
2012-10-16,19.605108191606195,19.615070364681856,19.226553215092004,19.40586853027344,21834700.0,META,-0.0020493063520256,19.716113226754324,20.644140625,39.63635983875347,-2.779388427734368,0.9434627865515788,
2012-10-17,19.425794876542824,20.40206513739353,19.29629041340566,19.80434799194336,44074500.0,META,0.0205339668795696,19.64211027962821,20.687309074401856,46.07143821783619,-1.94257926940918,0.7870266626186737,
2012-10-18,19.625035334499472,19.714693004867204,18.818116301189885,18.907773971557617,52157400.0,META,-0.0452715747446206,19.46421868460519,20.6879732131958,24.03108081181746,-2.9586982727050746,0.5490120749656264,
2012-10-19,18.927698135375977,18.98746928167288,18.72845844759898,18.927698135375977,34835000.0,META,0.0010537551299445,19.37313842773437,20.688637351989748,19.17537559279438,-1.9027328491210935,0.4571165538846345,
2012-10-22,19.12693674854625,19.356061046553588,18.97750604106372,19.246479034423828,32447300.0,META,0.0168420320721434,19.31194359915597,20.7055726369222,19.836430283576632,-1.0758895874023402,0.3790714712207667,
2012-10-23,19.17674595270401,19.724652219887968,19.027317143480246,19.42579460144043,78381200.0,META,0.0093167985009561,19.309097290039062,20.70789712270101,24.83806270728049,-0.7272205352783203,0.2901888644392674,
2012-10-24,24.03817439782188,24.15771858355345,22.7630465505004,23.141599655151367,228949900.0,META,0.1912820108493995,19.837080274309432,20.78427206675212,57.76697517668538,3.5763397216796875,1.2274077805948114,
2012-10-25,23.20137320798985,23.22129565597433,22.38449203773288,22.47414970397949,76142000.0,META,-0.0288419971444499,20.27540615626744,20.84570407867432,60.482823283496096,2.7993068695068324,1.4993338481581455,
2012-10-26,22.31475876853942,22.79293172284396,21.79673711799764,21.85651016235352,73175800.0,META,-0.0274822206740308,20.568572180611746,20.84371172587077,59.6491324883671,2.41079139709473,1.5875092701312674,
2012-10-31,20.740769578129303,21.41818215495152,20.651111919426945,21.02966690063477,99378200.0,META,-0.037830525348138,20.871699741908483,20.830097007751466,55.0925938237101,1.58394813537598,1.5758147659724415,
2012-11-01,20.999781354962952,21.358412006404954,20.93004803942486,21.12928581237793,37713900.0,META,0.004737065604218,21.186212267194477,20.80818068186442,59.63190160989014,1.7234172821044886,1.5463031649500627,
2012-11-02,21.17909887881838,21.60746289025748,20.989821359791456,21.099403381347656,38344400.0,META,-0.0014142660237369,21.45091574532645,20.738114992777508,58.85999247432089,1.2950553894042969,1.526899198326194,
2012-11-05,21.0197053378679,21.398258429979013,20.84039001525568,21.16913414001465,31806700.0,META,0.0033048687399681,21.69996425083705,20.69361826578776,60.93552348950728,2.2613601684570312,1.389309340938402,
2012-11-06,21.159172708865466,21.288679068669087,20.910124063186604,21.089439392089844,29062700.0,META,-0.003764667340558,21.40679849897112,20.637499300638837,60.32541143706253,2.161741256713867,1.194160345968218,
2012-11-07,20.770656272230024,20.87027610496852,20.29248335519357,20.3921012878418,33396800.0,META,-0.0330657487514627,21.10936301095145,20.626873143514,55.72254821451893,1.1456222534179723,1.0337068503448923,
2012-11-08,20.44191474326538,20.65111470843057,19.90396871839973,19.913930892944336,34254600.0,META,-0.0234488044242189,20.831851686750134,20.617243258158364,50.630020850462905,0.4881362915039062,0.9440160321488084,
2012-11-09,19.88404203577057,19.92389072927245,19.05720064650937,19.13689613342285,42295500.0,META,-0.0390196573292715,20.56145586286272,20.570421981811524,51.33564216362333,-4.004703521728516,0.9393091561599984,
2012-11-12,19.07712469814808,20.093243565643863,18.798191448310988,19.993623733520508,67349200.0,META,0.04476836756204,20.39921842302595,20.56212031046549,55.66136592766445,-2.480525970458981,0.8036798939553602,
2012-11-13,19.535377080797844,20.033474390149426,19.48556620980841,19.78442573547364,71775100.0,META,-0.0104632357213033,20.21136447361537,20.50234864552816,52.89080361632576,-2.072084426879883,0.7307360708569718,
2012-11-14,20.02351356938473,22.41438043585816,19.854160396754622,22.2749137878418,229751000.0,META,0.1258812404093539,20.369332994733544,20.514635149637854,62.26417015233837,1.2452468872070312,0.9180752082089106,
2012-11-15,22.254987388601485,22.414378371681767,21.567612586511267,22.085634231567383,78857700.0,META,-0.0084974315984887,20.51164654323033,20.511314392089844,43.47290837855834,0.9563484191894532,1.023310870143946,
2012-11-16,22.16533013283032,23.838937386200065,22.095596813954984,23.47034454345703,107182200.0,META,0.0626973306435754,20.95139557974679,20.56876163482666,55.65611241942128,2.370941162109375,1.3501573143625485,
2012-11-19,23.868822258014937,24.028215145798043,22.733160995682173,22.83278083801269,85021300.0,META,-0.0271646504491591,21.368374143327987,20.600971921284994,55.53047608942424,1.663646697998043,1.4790937812677454,
2012-11-20,22.643503554736064,23.809051351487003,22.613618931800445,23.012096405029297,46655300.0,META,0.0078534265400591,21.921974182128903,20.6736941019694,62.119387447172585,1.922657012939453,1.598115864520712,
2012-11-21,23.13163693164363,24.43665316949918,22.96228378093437,24.22745132446289,89862400.0,META,0.0528137418704701,22.52680669512068,20.803863525390625,66.66668034752385,3.83535003662109,1.8055368813947947,
2012-11-23,24.48646321802562,24.5860830581496,23.789126237248183,23.90867042541504,29520900.0,META,-0.0131578387994106,23.115984507969447,20.92905203501384,64.65696279496979,3.994739532470703,1.814941037042045,
2012-11-26,24.84509121159797,25.99071449964363,24.71558486333156,25.841285705566406,123865000.0,META,0.0808332393965742,23.625466210501536,21.13825289408366,70.40905374192882,6.704389572143555,1.8479636536260164,
2012-11-27,25.940909307448266,26.39915792927143,25.36311459283395,26.05048942565918,85760600.0,META,0.0080957163848742,24.19187409537179,21.35077444712321,71.42857613630352,6.056865692138672,1.8392358075757969,
2012-11-28,25.84128941487477,26.389195705168845,25.65201190182625,26.25969123840332,49205600.0,META,0.008030628880933,24.59035219464983,21.577906862894693,76.4600380621831,6.475265502929684,1.5642034920774883,
2012-11-29,26.3991584347677,27.415277441863505,26.0604520990691,27.21603775024414,88759700.0,META,0.0364188026111371,25.21653175354004,21.83691749572754,81.5676122365749,4.94112396240234,1.7314832902146722,
2012-11-30,27.15626598134817,27.893449783325195,26.6581686637888,27.893449783325195,127049600.0,META,0.0248901783315236,25.913867950439453,22.119836870829264,88.18420750583454,5.8078155517578125,1.8075928435955837,
2012-12-03,27.89344918877024,28.770099612948933,26.87733022658618,26.93710327148437,123526100.0,META,-0.0342857021727205,26.30096108572824,22.3575953801473,80.01724655699647,3.46675872802734,1.798868038569137,
2012-12-04,26.957025618239303,27.65436260537028,26.57847250242763,27.35550308227539,72869200.0,META,0.015532472314272,26.793365750994003,22.63918635050456,82.14889735986105,4.522722244262699,1.6380628175605991,
2012-12-05,27.644400011150864,27.79382882038225,27.156264887613464,27.604551315307617,58976300.0,META,0.0091041364614343,27.04526083809989,22.92841478983561,77.95192444853195,4.59245491027832,1.3694932473244434,
2012-12-06,27.574667879023245,27.64440119965655,26.7179398824644,26.86736869812012,46001500.0,META,-0.0267051113697582,27.16195787702288,23.182444445292155,73.71543438777054,2.63991737365723,1.1572855362422751,
2012-12-07,26.966987519968548,27.67428667406757,26.7378632179734,27.38538932800293,51751900.0,META,0.019280661076388,27.322771889822825,23.447764269510905,71.2432612567672,3.47671890258789,0.6883474817295157,
2012-12-10,27.06660790854718,28.0628025288101,26.996874589143246,27.73405838012696,50608500.0,META,0.0127319370175065,27.39677483694894,23.60084622701009,77.45537626975512,1.8927726745605504,0.6078543625983207,
2012-12-11,27.963183289269526,28.13253645436678,27.554743638168592,27.87352561950684,77099100.0,META,0.0050287353357494,27.39392852783203,23.780825424194337,77.35427784845571,1.82303619384766,0.5141547007172538,
2012-12-12,27.893447953137592,28.03291458487437,27.26584621023176,27.47504615783692,46704200.0,META,-0.0142959834758417,27.47077751159668,23.96810995737712,70.12346560310655,1.2153549194335973,0.357319298039766,
2012-12-13,27.48500794586336,28.64059347855613,27.32561696894645,28.13253402709961,81051600.0,META,0.0239303645018682,27.581781932285853,24.204872194925944,75.11847938058384,0.9164962768554688,0.408950786326159,
2012-12-14,28.072762758855426,28.222191561528145,26.658166420045774,26.70797538757324,91631600.0,META,-0.0506374092768933,27.45369965689523,24.39082851409912,55.48549984390778,-1.185474395751957,0.4592781861368098,
2012-12-17,26.66812724215561,26.89725152131553,26.21983895676426,26.648202896118164,57742500.0,META,-0.002238001592696,27.42239025660924,24.575788497924805,53.856020443772,-0.2889003753662074,0.4994695375681761,
2012-12-18,26.85740536906029,27.80379099434306,26.797634225385824,27.604551315307617,60512900.0,META,0.0358879142026031,27.45369911193848,24.790302403767903,57.91323225798053,0.2490482330322265,0.5043850272966459,
2012-12-19,27.724096399513915,28.11261169610056,26.847445963600595,27.305694580078125,61390300.0,META,-0.0108263572849223,27.392504283360072,24.99751091003418,50.57178737868707,-0.2988567352294922,0.4999715140963435,
2012-12-20,27.385388629197347,27.49497064043808,27.02675797429339,27.255884170532227,35574800.0,META,-0.0018241766163399,27.30426979064941,25.22630367279053,45.58010260749987,0.3885154724121058,0.4705038177995903,
2012-12-21,26.558547879221862,26.90721636917731,26.02060378336551,26.160070419311523,54555200.0,META,-0.040204667159741,27.11641611371721,25.434508323669437,44.715439350310994,-1.2253189086914062,0.6154984273095078,
2012-12-24,26.39915639663672,26.85740499185572,26.10029878237132,26.8275203704834,28230100.0,META,0.0255140731838077,26.92998559134347,25.690862464904782,46.52687075214016,-0.9065380096435582,0.6095187346895552,
2012-12-26,26.927142236856103,27.07657105524435,26.279614190356195,26.409120559692383,33175400.0,META,-0.0155959181099477,26.887292044503347,25.90471235911052,42.30770930149213,-1.464405059814457,0.6053822136411691,
2012-12-27,26.44896396331193,26.698012595358524,25.42288481533775,25.95086669921875,43481700.0,META,-0.0173521060437376,26.78767258780343,26.11026039123535,43.88296294598924,-1.5241794586181676,0.675081451471997,
2012-12-28,25.38303739457969,26.010641042848462,25.05429325980236,25.8114013671875,56574800.0,META,-0.0053742070986573,26.53150830950056,26.22814331054688,38.93557633287595,-2.3211326599121094,0.5990621831665196,
2012-12-31,26.10029973799971,26.887292497761504,26.01064207041932,26.518701553344727,60374500.0,META,0.0274026263082474,26.41908073425293,26.375912221272788,41.86667565267935,-0.189273834228512,0.6006512926163009,
2013-01-02,27.335581319684024,28.07276512166105,27.31565697095993,27.893449783325195,69846400.0,META,0.05184070672597,26.510161536080496,26.523349062601724,50.11441797985558,1.2452468872070312,0.7180317894849138,
2013-01-03,27.77390583286686,28.36166082471108,27.485010374214383,27.664325714111328,63140600.0,META,-0.0082142607312358,26.725055149623326,26.68440055847168,51.10853294567017,0.0597743988037109,0.7259221487917024,
2013-01-04,27.903410623710744,28.819909720208607,27.724095293947407,28.65055656433105,72715400.0,META,0.0356499146377768,26.98548889160156,26.872349230448403,52.921355638609086,1.344861984252926,0.9300672516209508,
2013-01-07,28.58082471085243,29.67663919323057,28.54097601326864,29.308046340942383,83781800.0,META,0.0229485865356584,27.399621146065847,27.041702397664388,66.05167581122322,2.052162170410156,1.2008276450916515,
2013-01-08,29.39770161032668,29.4873592724799,28.75017552817919,28.949413299560547,45871300.0,META,-0.0122366751167865,27.827984946114675,27.209727160135905,63.70106640326637,2.7893428802490234,1.2749048870418112,
2013-01-09,29.55709550641033,30.483556840093787,29.37778016439541,30.473594665527344,104787700.0,META,0.0526498188476218,28.494012560163224,27.36413745880127,66.00000553116288,3.646074295043945,1.5786918293532406,
2013-01-10,30.483555938769488,31.33032175097512,30.164773962431006,31.180891036987305,95316400.0,META,0.0232101391129966,29.16003962925502,27.53515084584554,70.66948483339739,4.771770477294922,1.8258307345460332,
2013-01-11,31.16096848910537,31.838379236617936,30.98165315296453,31.59929275512696,89598000.0,META,0.0134185298823994,29.689445768083846,27.71313756306966,72.29037747842759,5.648426055908207,1.910664717105773,
2013-01-14,31.95792486383472,32.08742742680573,30.50347974742012,30.83222389221192,98892800.0,META,-0.024274874404921,30.14200265066964,27.83367710113525,74.81480731086155,5.020822525024418,1.6826970178109306,
2013-01-15,30.523400537989787,31.58932840715549,29.766292448654724,29.985456466674805,173242600.0,META,-0.0274637155106739,30.33270263671875,27.90341065724691,66.45896640822762,3.466754913330078,1.3730232514763452,
2013-01-16,30.09503891639872,30.234507456920408,29.417628162811,29.73641014099121,75332700.0,META,-0.0083055706008804,30.393897465297155,27.99672088623047,67.65326274961575,1.842960357666016,1.226347474627862,
2013-01-17,29.96553365002163,30.30423996781505,29.91572467979512,30.025304794311523,40256700.0,META,0.0097151825640875,30.54759625026158,28.085714276631677,72.0129280078877,2.3609790802001958,0.9596327159025678,
2013-01-18,30.19465667060805,30.32416302784051,29.15861531320011,29.5471305847168,49631500.0,META,-0.0159257070950805,30.41524423871721,28.150466918945312,69.4703959415327,0.8965740203857493,0.8471427032375306,
2013-01-22,29.636787886442928,30.772449066331507,29.62682571292404,30.61305809020996,55243300.0,META,0.036075499867473,30.33412524632045,28.275323232014973,70.57055341945292,1.305011749267578,0.7998702241570587,
