Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2010-11-18,2.0446670055389404,2.049333095550537,1.9279999732971191,1.9926669597625728,14341500.0,TSLA,0.0135640892134203,1.972285577229091,1.5596665700276693,74.9845188729895,0.3326669931411739,0.1643225845583533,
2010-11-19,2.010667085647583,2.0913329124450684,1.9800000190734863,2.065999984741211,17257500.0,TSLA,0.0368014457304877,1.9878094366618568,1.5831332365671793,78.54594229800527,0.4366669654846191,0.1493388082676877,
2010-11-22,2.104666948318481,2.2300000190734863,2.0999999046325684,2.2266669273376465,22945500.0,TSLA,0.0777671557517269,2.038857136453901,1.6123776992162069,81.92329282407951,0.5613338947296143,0.1493388431186008,
2010-11-23,2.219332933425904,2.378667116165161,2.1459999084472656,2.3046669960021973,23667000.0,TSLA,0.0350299668562521,2.0839048453739712,1.6442221641540526,82.52034780763037,0.6626670360565186,0.1315862330218619,
2010-11-24,2.351332902908325,2.3980000019073486,2.2886669635772705,2.3646669387817383,21375000.0,TSLA,0.0260341050935428,2.1283811160496304,1.677399961153666,80.28655324019635,0.4073339700698852,0.162462164006344,
2010-11-26,2.373332977294922,2.400000095367432,2.316667079925537,2.354666948318481,5259000.0,TSLA,-0.0042289213331705,2.1821906736918857,1.7097777605056763,81.73866487059766,0.485333919525146,0.1646601373543456,
2010-11-29,2.360666990280152,2.396667003631592,2.2219998836517334,2.2886669635772705,17184000.0,TSLA,-0.0280294352406579,2.2282859597887312,1.7404222249984742,76.57763985005239,0.2993339300155642,0.1635318501695514,
2010-11-30,2.249332904815674,2.355333089828491,2.227333068847656,2.355333089828491,33339000.0,TSLA,0.0291288017488657,2.280095406941005,1.773977760473887,79.33115305660289,0.3020000457763672,0.1695164849218806,
2010-12-01,2.391333103179932,2.427999973297119,2.2300000190734863,2.289999961853028,19488000.0,TSLA,-0.027738381572273,2.3120954036712646,1.8057555278142292,67.21880191115102,0.3119999170303349,0.1542402426421801,
2010-12-02,2.267333030700684,2.2866671085357666,2.0799999237060547,2.1566669940948486,30105000.0,TSLA,-0.0582240043577505,2.302095413208008,1.831755526860555,64.20571521523115,0.1906670331954956,0.1289333010061071,
2010-12-03,2.134000062942505,2.150000095367432,2.058000087738037,2.0993330478668213,17401500.0,TSLA,-0.0265845150804518,2.2727619920458118,1.8556221961975097,55.797614196249846,0.1066660881042484,0.1090819877844405,
2010-12-06,2.0899999141693115,2.096667051315308,1.970667004585266,2.02066707611084,19116000.0,TSLA,-0.0374718874815578,2.223619154521397,1.876933332284292,48.30453249937879,-0.045332908630371,0.1181724033697325,
2010-12-07,2.0326669216156006,2.1600000858306885,2.00333309173584,2.1040000915527344,19669500.0,TSLA,0.0412403490050843,2.1878096035548618,1.9007333358128864,56.48594001687505,-0.1226668357849121,0.1264914112014468,
2010-12-08,2.165333032608032,2.16599988937378,2.101332902908325,2.157999992370605,9900000.0,TSLA,0.0256653509829551,2.169142893382481,1.9252000013987225,59.47369814168551,-0.1466670036315922,0.1258714868814444,
2010-12-09,2.167332887649536,2.181333065032959,2.109999895095825,2.136667013168335,6090000.0,TSLA,-0.0098855325661216,2.1379048824310303,1.949755569299062,57.14287403763145,-0.2279999256134033,0.1169260916966735,
2010-12-10,2.136667013168335,2.194667100906372,2.0753331184387207,2.101332902908325,6441000.0,TSLA,-0.016537022400891,2.11095244543893,1.9727110981941225,51.82128617851769,-0.2533340454101558,0.1057339271532318,
2010-12-13,2.109333038330078,2.118000030517578,2.0266671180725098,2.0366671085357666,6156000.0,TSLA,-0.0307737028640529,2.0938096046447754,1.9920666694641116,39.13041936399919,-0.2519998550415039,0.1046157054171301,
2010-12-14,2.0193328857421875,2.026000022888184,1.8506669998168943,1.9019999504089355,26485500.0,TSLA,-0.066121339890272,2.065619162150792,2.007888901233673,28.36670345424044,-0.4533331394195556,0.1019497518767848,
2010-12-15,1.911332964897156,1.9980000257492063,1.9019999504089355,1.97333300113678,11143500.0,TSLA,0.0375042337474864,2.058857151440212,2.026444435119629,29.22851820912868,-0.3166669607162478,0.0841944462238017,
2010-12-16,2.0,2.060667037963867,1.976667046546936,2.053999900817871,11851500.0,TSLA,0.0408785033416161,2.0517142670495168,2.046533330281576,35.154664296603244,-0.1026670932769775,0.0783556163363828,
2010-12-17,2.0893330574035645,2.102667093276977,2.047333002090454,2.0906670093536377,12195000.0,TSLA,0.017851562953419,2.042095269475664,2.0608888983726503,39.93219367499806,-0.0086660385131835,0.0779016655992338,
2010-12-20,2.109333038330078,2.1459999084472656,2.0840001106262207,2.113332986831665,7851000.0,TSLA,0.0108415053074544,2.0387618371418545,2.0770222306251527,37.118500123355126,0.0926659107208252,0.0785116617361665,
2010-12-21,2.119999885559082,2.179332971572876,2.114000082015991,2.1506669521331787,11665500.0,TSLA,0.0176659170770268,2.0458095584596907,2.093200027942657,42.35553670762948,0.0466668605804443,0.0822530662545067,
2010-12-22,2.150000095367432,2.190666913986206,2.113332986831665,2.175333023071289,12499500.0,TSLA,0.0114690333218003,2.0656189748219083,2.1109777967135117,51.1627520142576,0.017333030700684,0.0844283579128503,
2010-12-23,2.0840001106262207,2.165333032608032,1.994667053222656,2.00600004196167,23289000.0,TSLA,-0.0778423254341732,2.080476130758013,2.1126000324885053,44.89796769509197,-0.130666971206665,0.0836566914823252,
2010-12-27,1.868000030517578,1.905333042144776,1.670667052268982,1.703333020210266,139528500.0,TSLA,-0.1508808651147511,2.041904704911368,2.1070666988690694,36.06553429643743,-0.3979998826980593,0.1386096878762369,
2010-12-28,1.7233330011367798,1.7833329439163208,1.6666669845581057,1.7606669664382937,60844500.0,TSLA,0.0336598572021753,2.0,2.099444496631622,34.57161324731268,-0.2760001420974729,0.160750466925098,
2010-12-29,1.8020000457763672,1.8673330545425413,1.7666670083999634,1.848667025566101,49788000.0,TSLA,0.0499810928501858,1.9654285737446373,2.092622296015421,36.51164925535984,-0.0533329248428344,0.1649329344373087,
2010-12-30,1.846667051315308,1.8600000143051147,1.7586669921875,1.7666670083999634,30616500.0,TSLA,-0.0443562934980287,1.9159048625401087,2.085577861467997,34.67698435196483,-0.2066659927368166,0.1792461402121254,
2010-12-31,1.7713329792022705,1.816666960716248,1.7666670083999634,1.775333046913147,21268500.0,TSLA,0.0049053038699309,1.8622857332229612,2.079222297668457,36.19423988643139,-0.2786668539047241,0.1857498926530619,
2011-01-03,1.7893329858779907,1.7999999523162842,1.726667046546936,1.7746670246124268,19245000.0,TSLA,-0.0003751534405773,1.805047733443124,2.0719556331634523,38.26864928502161,-0.3159999847412109,0.1839644316869004,
2011-01-04,1.7773330211639404,1.796666979789734,1.73466694355011,1.777999997138977,17811000.0,TSLA,0.001878083313842,1.7724762984684534,2.062355633576711,43.70770782154638,-0.335332989692688,0.1724728942564696,
2011-01-05,1.76533305644989,1.7933330535888672,1.746000051498413,1.7886669635772705,21700500.0,TSLA,0.005999418703857,1.784666861806597,2.0477556347846986,40.01444693792857,-0.3619999885559082,0.1434908468308103,
2011-01-06,1.7886669635772705,1.8666670322418213,1.7873330116271973,1.858667016029358,30918000.0,TSLA,0.0391353191384995,1.7986668688910348,2.032888968785604,39.314384256743125,-0.3166660070419311,0.0828275251920259,
2011-01-07,1.8666670322418213,1.905333042144776,1.8600000143051147,1.8826669454574585,33718500.0,TSLA,0.0129124416698216,1.8035240003040856,2.016822302341461,38.461518113996966,-0.1233330965042114,0.0538689447461997,
2011-01-10,1.878000020980835,1.9119999408721924,1.870000004768372,1.896667003631592,20140500.0,TSLA,0.0074362904219003,1.8220954281943185,2.001555637518565,37.86410826809984,0.1933339834213261,0.0524955287271838,
2011-01-11,1.906000018119812,1.914000034332276,1.7946670055389404,1.797333002090454,25653000.0,TSLA,-0.0523729264815282,1.8252382789339336,1.9851778388023376,31.49437085431154,0.0366660356521604,0.0496312933682237,
2011-01-12,1.8006670475006104,1.8266669511795044,1.7680000066757202,1.797333002090454,14466000.0,TSLA,0.0,1.8284762757165087,1.9665778358777364,29.67741968563105,-0.0513340234756469,0.0486055540300867,
2011-01-13,1.797333002090454,1.7979999780654907,1.74399995803833,1.7480000257492063,10854000.0,TSLA,-0.0274478776519817,1.8241905655179704,1.9485111713409424,34.0740742921066,-0.018666982650757,0.0508304808818269,
2011-01-14,1.7433329820632937,1.7719999551773071,1.707332968711853,1.7166670560836792,17880000.0,TSLA,-0.0179250395903727,1.8139048644474571,1.93384450674057,51.23769048243973,-0.0586659908294677,0.0581066362912509,
2011-01-18,1.698667049407959,1.7093329429626465,1.649999976158142,1.7093329429626465,24325500.0,TSLA,-0.0042722979363071,1.7925714254379272,1.920844503243764,44.74753667092029,-0.0653340816497802,0.0650167500874053,
2011-01-19,1.6846669912338257,1.6979999542236328,1.5833330154418943,1.6019999980926514,35572500.0,TSLA,-0.0627922987805779,1.7524761472429549,1.9068889339764916,25.721704461322048,-0.1759999990463256,0.089893984476026,
2011-01-20,1.6019999980926514,1.6299999952316284,1.4913330078125,1.5080000162124634,34198500.0,TSLA,-0.0586766429413887,1.696952291897365,1.8870222647984825,25.128127301087478,-0.2806669473648071,0.1241012952272986,
2011-01-21,1.5413329601287842,1.5726670026779177,1.5140000581741333,1.5360000133514404,18255000.0,TSLA,0.0185676371604441,1.6596190077917916,1.8662889321645104,27.81212721746553,-0.3226670026779175,0.1346855747756342,
2011-01-24,1.5686670541763306,1.6540000438690186,1.5486669540405271,1.6326669454574585,24676500.0,TSLA,0.0629342000428097,1.6360952854156494,1.8494889299074808,38.8247675655452,-0.25,0.1237732532726049,
2011-01-25,1.6433329582214355,1.6593329906463623,1.6013330221176147,1.6453330516815186,19072500.0,TSLA,0.0077579240881311,1.6214285748345512,1.8342889348665876,39.71042884069279,-0.2513339519500734,0.1016842134790572,
2011-01-26,1.647333025932312,1.658666968345642,1.6066670417785645,1.649999976158142,16198500.0,TSLA,0.0028364618773408,1.61190470627376,1.821400030454,39.14403044539021,-0.147333025932312,0.0911997882666891,
2011-01-27,1.6493330001831057,1.6720000505447388,1.6353329420089722,1.6613329648971558,13435500.0,TSLA,0.0068684781228913,1.6050475665501185,1.8133777976036072,32.988441630191375,-0.1360000371932983,0.0764936400335003,
2011-01-28,1.658666968345642,1.658666968345642,1.5833330154418943,1.6006669998168943,15726000.0,TSLA,-0.0365164397276719,1.6048571382250103,1.800955597559611,27.135113316936568,-0.147333025932312,0.0672052259288216,
2011-01-31,1.6033329963684082,1.6080000400543213,1.5666669607162476,1.6066670417785645,12454500.0,TSLA,0.0037484635857154,1.6189524275915963,1.7860445022583007,26.17741183659561,-0.1100000143051147,0.0592884930363808,
2011-02-01,1.6206669807434082,1.6486669778823853,1.5693329572677612,1.593999981880188,10617000.0,TSLA,-0.0078840603367043,1.627238137381417,1.7694889346758524,30.52361981298722,-0.1153329610824585,0.0493225079801803,
2011-02-02,1.6106669902801514,1.6119999885559082,1.5779999494552612,1.5959999561309814,8542500.0,TSLA,0.0012546890047229,1.6219999960490636,1.752244500319163,30.78879394088028,-0.0060000419616699,0.0493814957968819,
2011-02-03,1.5880000591278076,1.5933330059051514,1.5433330535888672,1.5753329992294312,7680000.0,TSLA,-0.0129492214721929,1.6119999885559082,1.733066701889038,32.57060989797253,0.0673329830169677,0.0383331892532507,
2011-02-04,1.5626670122146606,1.5779999494552612,1.5479999780654907,1.5640000104904177,8160000.0,TSLA,-0.0071940273863093,1.599714279174805,1.712688934803009,33.94104201704279,0.0279999971389772,0.0329944473452459,
2011-02-07,1.5506670475006104,1.5506670475006104,1.525333046913147,1.537999987602234,13426500.0,TSLA,-0.0166240554435999,1.5820952824183874,1.697088932991028,32.65856862138976,-0.0946669578552243,0.0395305745061602,
2011-02-08,1.585332989692688,1.6833330392837524,1.5333329439163208,1.6326669454574585,52573500.0,TSLA,0.0615519886985249,1.586666703224182,1.6947333971659342,53.18562760651884,-0.01266610622406,0.0382090317385489,
2011-02-09,1.608667016029358,1.6119999885559082,1.519333004951477,1.547333002090454,39534000.0,TSLA,-0.0522665958323145,1.5781904118401664,1.6876222650210062,54.16075139148205,-0.1026669740676879,0.037627456481078,
2011-02-10,1.5506670475006104,1.5759999752044678,1.5206669569015503,1.5479999780654907,12541500.0,TSLA,0.0004310487620542,1.571618982723781,1.6776000301043192,51.34729989927005,-0.113332986831665,0.0307250635159309,
2011-02-11,1.5499999523162842,1.5833330154418943,1.529332995414734,1.5499999523162842,9517500.0,TSLA,0.001291973048535,1.5650475536073958,1.67037779490153,38.21288839739639,-0.0506670475006101,0.031161681557517,
