Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-04-14,0.1349354114049082,0.1453250711469291,0.1251436781689882,0.1314431428909301,421920000.0,NVDA,-0.0880235606492246,0.1645798470292772,0.174091017494599,40.15177854602832,-0.0299720764160157,0.0210850251399966,
2000-04-17,0.1203674145390742,0.1432945476253897,0.1203674145390742,0.1381597816944122,294096000.0,NVDA,0.0510991951025965,0.1581315589802605,0.1749706849455833,45.40376869494232,-0.0106281042098999,0.0220662085969731,
2000-04-18,0.1520710477291854,0.171475644411978,0.1475938312571281,0.1626395285129547,477504000.0,NVDA,0.1771843188974333,0.153372145124844,0.1750861148039499,55.07711708076093,0.0193449854850769,0.0211846480012784,
2000-04-19,0.1677743034248054,0.1700431674954167,0.1528478243266936,0.1548773348331451,278352000.0,NVDA,-0.0477263660979644,0.1499773561954498,0.1748990297317504,53.0979269837863,-0.0203006118535995,0.0208369178074665,
2000-04-20,0.1590574508842941,0.1620425726257264,0.1518922704384532,0.1540419161319732,153936000.0,NVDA,-0.0053940668728056,0.1479815180812562,0.1736461987098057,47.89439883383292,-0.0292558819055557,0.0193217701343706,
2000-04-24,0.1452048682542046,0.1516538047394545,0.1387568337009121,0.1463989168405532,205968000.0,NVDA,-0.0496163608148835,0.1473843710763113,0.1710111702481905,49.29778958399634,-0.0495565086603164,0.0141157714499483,
2000-04-25,0.1529670453709466,0.1671772814972352,0.1526084728185857,0.1624001860618591,249696000.0,NVDA,0.1092990956943573,0.1499944009951182,0.1669192865490912,55.2891566344582,-0.0162406712770462,0.0115196999441923,
2000-04-26,0.1737445544747122,0.177685258955801,0.1604899135190517,0.1607283651828766,254112000.0,NVDA,-0.010294451746168,0.154178004179682,0.1652634292840957,45.196277916050704,-0.0072844177484512,0.0105311153851529,
2000-04-27,0.1499819387804147,0.1755355935972661,0.149145561021271,0.1738637536764145,280992000.0,NVDA,0.0817241466905513,0.1592785716056823,0.1643320048848787,46.96489369352094,0.0232848078012467,0.0128578818705108,
2000-04-28,0.1766104658685025,0.183417073521124,0.1702816635370254,0.1702816635370254,179040000.0,NVDA,-0.0206028574883749,0.1603703051805496,0.1640105987588564,41.22803453643484,0.0261516869068146,0.0135252952627703,
2000-05-01,0.1767296578440692,0.1805511568996199,0.1715948913037669,0.1757749766111374,119424000.0,NVDA,0.0322601562611439,0.1633556825774056,0.1635090758403142,48.93476409017447,0.0443318337202073,0.0119428279426096,
2000-05-02,0.1757749864913634,0.1860445064835781,0.1640720506744503,0.168968379497528,234000000.0,NVDA,-0.0387233566736149,0.1654880344867706,0.1627846419811248,50.365576760060335,0.0308085978031157,0.0094123810065743,
2000-05-03,0.1678935482069156,0.1733868875853188,0.1528478478134917,0.1662217080593109,329184000.0,NVDA,-0.0162555351858438,0.1683198618037359,0.1622831200559933,56.741991569748926,0.0035821795463562,0.0094652604821065,
2000-05-04,0.1658631128273987,0.1752971699284503,0.1644306263581481,0.1682521253824234,241200000.0,NVDA,0.012215115262731,0.1691558531352452,0.1618054707845052,60.80824733347471,0.0133747905492782,0.0090708548610972,
2000-05-05,0.1675349357775572,0.1800733317904449,0.1652660717125993,0.1760133951902389,170592000.0,NVDA,0.0461288069328975,0.1713394288505826,0.1614790777365366,70.89246870347567,0.0219714790582656,0.0088628192952266,
2000-05-08,0.17147564244919,0.1776852237349156,0.1693259975045198,0.1695653647184372,185136000.0,NVDA,-0.0366337486123288,0.1707253732851573,0.1611964618166287,64.75864741547046,0.0231664478778839,0.0051697267458711,
2000-05-09,0.1724312903932932,0.173863776937319,0.1624002085292439,0.1671773046255111,176832000.0,NVDA,-0.0140834190808452,0.1702818934406552,0.161224341392517,52.69126805144676,0.0047771185636519,0.0046671382049176,
2000-05-10,0.1655054456445624,0.1656246646324638,0.1492647829885945,0.150698184967041,274080000.0,NVDA,-0.0985727081518899,0.1666994946343558,0.1611168578267097,47.75368786755331,-0.0100301802158355,0.0071976157519955,
2000-05-11,0.1528478114223523,0.1598928546717746,0.1508173854899024,0.1571461856365203,245904000.0,NVDA,0.0427875138037632,0.1650106097970689,0.161562651892503,51.57361383085727,-0.0167175680398941,0.0077782979804111,
2000-05-12,0.1614455518233282,0.1700432191885646,0.1523700654506683,0.1523700654506683,187824000.0,NVDA,-0.0303928483310386,0.16303180371012,0.161877122024695,53.11750172283873,-0.017911598086357,0.0089197414770221,
2000-05-15,0.1516538062528047,0.16550547240635,0.1442501747168968,0.1628780215978622,282096000.0,NVDA,0.0689633893384127,0.1622640745980398,0.1619258821010589,50.26465594067453,-0.0128969550132752,0.0081204031572055,
2000-05-16,0.1700431844354551,0.1847303114325678,0.1681319771245563,0.1795955449342727,366432000.0,NVDA,0.1026383005663296,0.162775810275759,0.1629528040687242,58.957026110708576,0.0106271654367447,0.0094411544985847,
2000-05-17,0.1891488397451256,0.2190018038690345,0.1890296207380829,0.2111203670501709,1290624000.0,NVDA,0.1755323169482598,0.1687122391802923,0.1652136648694674,65.05804539295599,0.0448986589908599,0.0174067756401202,
2000-05-18,0.2123144258114258,0.2157773390952336,0.1954776510410325,0.1967909187078476,509904000.0,NVDA,-0.0678733584188873,0.172942755477769,0.1659340972701708,59.85786764901458,0.0285387933254241,0.0194073306822145,
2000-05-19,0.1910591452227604,0.2015680199281588,0.1896266585099922,0.1951190829277038,521184000.0,NVDA,-0.0084954925314707,0.1792885980435779,0.1663281400998433,57.40382635674829,0.0191056877374649,0.0207065771008014,
2000-05-22,0.1929703689233285,0.2077776342630386,0.1758942387124037,0.2077776342630386,517152000.0,NVDA,0.0648760292709302,0.1865216621330805,0.1667222137252489,64.2171121419486,0.0382122695446014,0.0231307814624175,
2000-05-23,0.2025226913196202,0.2253305954906181,0.1991799129592779,0.2061057388782501,778560000.0,NVDA,-0.0080465608857205,0.1941981869084494,0.1676377097765604,64.72680462741003,0.038928434252739,0.0243386176930624,
2000-05-24,0.2058663736795148,0.2092100674490407,0.1762527661914114,0.2034782767295837,739632000.0,NVDA,-0.0127481270680117,0.1999982233558382,0.1688198929031689,62.94982965183282,0.0527800917625427,0.0224560255027753,
2000-05-25,0.2064633446005501,0.2187632870222578,0.198105021099853,0.200612336397171,569184000.0,NVDA,-0.0140847483990709,0.2030006221362522,0.1704876725872357,59.38069065638759,0.0434661507606506,0.0200634181377053,
2000-05-26,0.2016276121139526,0.2071796451861441,0.1891488241148665,0.2016276121139526,183456000.0,NVDA,0.0050608837672454,0.201644514288221,0.1724042604366938,62.75530486721188,0.0492575466632843,0.0146942881346732,
2000-05-30,0.2070603903586172,0.215180263651394,0.206105709220122,0.2099262923002243,303648000.0,NVDA,0.0411584509644522,0.2035209962299891,0.1750203654170036,66.24292608157238,0.0470482707023621,0.0092543071956152,
2000-05-31,0.2092100566723851,0.2216292206255338,0.2092100566723851,0.218046173453331,469536000.0,NVDA,0.0386796768719857,0.2067962948765073,0.1776832451423008,77.32538110698928,0.0384506285190582,0.0069824624644029,
2000-06-01,0.2244951325209957,0.2265246433312319,0.2185239878963897,0.224136546254158,418992000.0,NVDA,0.0279315738697452,0.2091332823038101,0.1797331457336743,77.25938700612282,0.013016179203987,0.0091227796386551,
2000-06-02,0.2287934461223325,0.2541086731486622,0.2287934461223325,0.2513629198074341,592176000.0,NVDA,0.121472263262248,0.2155985938651221,0.1829493318994839,84.0588889353719,0.0545720010995864,0.0162777494729711,
2000-06-05,0.2510044421348427,0.2693938257465504,0.2409733723234605,0.2567655742168426,491904000.0,NVDA,0.0214934422847548,0.2232110649347305,0.1863734538356462,83.47848837833322,0.0616464912891387,0.0204013405004292,
2000-06-06,0.2576917377248575,0.2672440967962277,0.242645111129826,0.2439593076705932,375888000.0,NVDA,-0.0498753253247037,0.2294034894023622,0.1896254668633143,73.6094262379759,0.0361816734075546,0.0215653376372015,
2000-06-07,0.2421683002838842,0.244197811234514,0.229509766888521,0.2330928146839141,332352000.0,NVDA,-0.0445422357131445,0.2338985183409281,0.1919818878173828,59.49945214770465,0.026987075805664,0.0210940865218595,
2000-06-08,0.2390629839329819,0.2393023238099483,0.2254497597387245,0.2348838150501251,460704000.0,NVDA,0.0076836361028103,0.2374638787337711,0.194453736146291,68.47148931865556,0.0314055383205413,0.0199567232992693,
2000-06-09,0.2393023454295643,0.2521984120928185,0.235719298417417,0.2415702939033508,467280000.0,NVDA,0.0284671757898635,0.2408244673694882,0.1967106208205223,71.47986674204023,0.0409579575061798,0.017939756548973,
2000-06-12,0.2426451582623177,0.2446755983250831,0.2297491170711024,0.2351223081350326,380016000.0,NVDA,-0.0266919647450442,0.2423938619238989,0.1988719756404558,63.41519972606255,0.0334946960210799,0.0145395943316809,
2000-06-13,0.2285550366001344,0.2426451243546417,0.2273609882347262,0.2425259053707122,447840000.0,NVDA,0.0314882806927347,0.2411314312900815,0.2010970065991083,66.91625026335217,0.0325996130704878,0.0116983687482015,
2000-06-14,0.2470636502456395,0.2483768902072675,0.2390932520252835,0.2422874569892883,275088000.0,NVDA,-0.0009831872643023,0.2390631288290023,0.2035409758488336,68.43501029609666,0.0242412835359573,0.0093453714287984,
2000-06-15,0.2415703047461757,0.2486162781715393,0.2285550458465994,0.2486162781715393,338592000.0,NVDA,0.0261211259587854,0.2397284103291375,0.2062874615192413,72.07639504884165,0.0244797319173813,0.0076066358394324,
2000-06-16,0.2477203467637315,0.2865891601273867,0.2476607099279277,0.2861113548278808,987840000.0,NVDA,0.1508150509375367,0.2473024874925612,0.2102161025007565,79.0917711289106,0.0347484350204467,0.0155897258440465,
2000-06-19,0.2853950921042937,0.3271894146643829,0.278229898956693,0.3040229380130768,1052160000.0,NVDA,0.0626035383879513,0.2571795050586972,0.2144830872615178,80.3900221580311,0.0472573637962341,0.023963281686612,
2000-06-20,0.3092778499739012,0.3128599683734526,0.2961424410268723,0.2999629974365234,610272000.0,NVDA,-0.0133540600689109,0.2655213198491505,0.2188296750187873,77.1688414049101,0.0560036897659301,0.0282405440457568,
2000-06-21,0.2953059682568804,0.3362648186897253,0.2953059682568804,0.330412894487381,614880000.0,NVDA,0.1015121775388354,0.2791342607566288,0.2242708613475163,80.3447965123131,0.0973200798034668,0.0350929632805505,
2000-06-22,0.3289805285976866,0.3357871363301945,0.3092778780219441,0.3123821914196014,614352000.0,NVDA,-0.0545702161404848,0.2891137301921844,0.2296603282292683,68.38827722371065,0.0774983763694762,0.0358711204819135,
2000-06-23,0.30402275722654,0.307844240495776,0.2827674869514351,0.2828876078128814,607392000.0,NVDA,-0.0944182620420315,0.294913751738412,0.2338517089684804,56.8738259145221,0.0413173139095306,0.0340135856256549,
2000-06-26,0.2884994908792305,0.318830264889563,0.2839617611495325,0.3170391917228699,618288000.0,NVDA,0.1207249203103246,0.3046884536743163,0.2393406798442204,67.28832334522994,0.0819168835878372,0.032241913419077,
2000-06-27,0.3142924427949981,0.319547344114728,0.2639004407699453,0.2722596824169159,604608000.0,NVDA,-0.141242819421192,0.3027096433298927,0.2429867352048555,57.9844648803037,0.0297337770462036,0.028923458991251,
2000-06-28,0.2779914601589597,0.2884994316192165,0.2541087403070936,0.2617517113685608,586608000.0,NVDA,-0.0385953989039922,0.2966708966663905,0.2457252740859985,55.28924375660175,0.0194642543792724,0.025880775395322,
2000-06-29,0.2572139779066958,0.2572139779066958,0.2197180313450258,0.224017322063446,1184880000.0,NVDA,-0.1441610032187438,0.2858215144702366,0.246155172586441,46.92089956281562,-0.0245989561080933,0.0310642999318704,
2000-06-30,0.2345252753614526,0.246944440099803,0.2230617211195252,0.2428845167160034,1209192000.0,NVDA,0.0842220346121889,0.2733174605028969,0.2476916258533795,51.30477769161858,-0.0432268381118774,0.0343570864126635,
2000-07-03,0.2445563511730075,0.2521984194211846,0.2311815769926649,0.2335705757141113,232680000.0,NVDA,-0.0383471994338057,0.2620586582592555,0.2489733422795931,48.50427233432193,-0.0704523622989654,0.0370838748672659,
2000-07-05,0.2326149693658299,0.2330927745847384,0.201567975021538,0.2084938138723373,777936000.0,NVDA,-0.1073626751362198,0.2514309734106063,0.2489972149332364,44.78818026067683,-0.091469183564186,0.0419486511163513,
2000-07-06,0.2087323040552049,0.2287935414312996,0.2037167692281677,0.2211514711380005,603936000.0,NVDA,0.0607099895703071,0.2377327276127678,0.2494987393418947,45.84534820070702,-0.1092614233493805,0.0381041855848528,
2000-07-07,0.2292712199631109,0.2330927039621799,0.2178076562318295,0.2223453968763351,346560000.0,NVDA,0.0053986787073623,0.2306021153926849,0.2501276433467864,39.16391332733061,-0.0900367945432663,0.0341668869578293,
2000-07-10,0.218523943467319,0.2393023325328908,0.216375214092735,0.2338089942932129,351264000.0,NVDA,0.0515576107170487,0.2266102986676352,0.2512341986099878,37.80083054156074,-0.0490786135196685,0.0321672490408804,
2000-07-11,0.2307045868297638,0.2646174521756854,0.2280771241041027,0.2526760995388031,755304000.0,NVDA,0.0806945229058619,0.2307044097355433,0.2529358148574829,42.18627809410949,-0.0643630921840667,0.0200122558057313,
2000-07-12,0.2631841683231274,0.272975895416015,0.2548258568660852,0.2598404884338379,388152000.0,NVDA,0.0283540426186392,0.2331266914095197,0.25459962139527,37.36634995983724,-0.012419193983078,0.0178723362935174,
2000-07-13,0.2653338412889869,0.2856335124119513,0.264856036051569,0.2842010259628296,458736000.0,NVDA,0.0937518924622653,0.2403596128736223,0.2568047831455866,45.06689511071176,0.0224493145942688,0.0223162831858842,
2000-07-14,0.2899328234042579,0.2954252608641339,0.2751255883093648,0.2820514142513275,280200000.0,NVDA,-0.0075637014476619,0.2508678414991924,0.2587352787454923,49.83812778847068,0.0580340921878815,0.0255074362320155,
2000-07-17,0.2863506860607114,0.2865891240488211,0.2779914448611028,0.2789470553398132,105552000.0,NVDA,-0.0110063582547689,0.2591243535280227,0.2596547499299049,41.61855809769544,0.0360625386238097,0.0277654487340637,
2000-07-18,0.2636619274763491,0.2865890575463061,0.2636619274763491,0.2734536528587341,183672000.0,NVDA,-0.0196933517523139,0.2664255329540798,0.2602110192179679,50.31762162189587,0.0398830771446227,0.0283669147009374,
2000-07-19,0.2636619888245176,0.2655722805200045,0.250526581080634,0.2560199201107025,189504000.0,NVDA,-0.0637538850396627,0.2695985223565783,0.2606130396326383,48.52940951579329,0.0475261062383652,0.0239639578901172,
2000-07-20,0.2557804328308027,0.2693936394261568,0.2550641899389941,0.2629456222057342,142992000.0,NVDA,0.0270514188584896,0.2710655970232827,0.2616081332166989,61.8631819288182,0.0417941510677337,0.0205210212521065,
2000-07-21,0.2636620672168608,0.2713041382028263,0.2598405807578102,0.2662895321846008,251928000.0,NVDA,0.0127171159984182,0.2719868889876774,0.2626549904545148,57.87789662481328,0.0439441353082656,0.0155038073251987,
2000-07-24,0.266527956580573,0.268438248746102,0.2330928420604102,0.2436008155345916,281112000.0,NVDA,-0.0852031864109499,0.2661868589265005,0.2627226745088895,53.0972173550701,0.0097918212413787,0.0134920255498844,
2000-07-25,0.24742227979509,0.2493325717907415,0.2340475026982288,0.2345253080129623,335304000.0,NVDA,-0.0372556532773206,0.2593974151781626,0.2627027745048205,58.919651126812205,-0.0181507915258407,0.0163930561105444,
2000-07-26,0.2345252844562553,0.2345252844562553,0.2106434801473684,0.2170915007591247,380064000.0,NVDA,-0.0743365711852046,0.2505609073809214,0.2618549610177675,48.65294755602384,-0.0427489876747131,0.0221985440623599,
2000-07-27,0.2101656565994854,0.2130315450218177,0.1987020892445226,0.2015679776668548,331560000.0,NVDA,-0.0715068210316263,0.2402915252106529,0.2604976450403531,43.70487686724,-0.0826330482959747,0.0270109462458079,
2000-07-28,0.202522657630093,0.2213898404335269,0.1910590911179418,0.2063441425561905,512664000.0,NVDA,0.0236950578391452,0.2331949855600084,0.2590885738531748,41.327279781977296,-0.075707271695137,0.0281295170211223,
2000-07-31,0.2178077536312184,0.2297491277765928,0.206344184773652,0.2292713224887848,371232000.0,NVDA,0.1111113678758819,0.2283843713147299,0.2571939061085382,42.79411985998828,-0.0496757328510283,0.0255562588542074,
2000-08-01,0.2292713339808591,0.2311816259646135,0.2230617507858345,0.2247335910797119,350616000.0,NVDA,-0.0197919711886115,0.2224478082997458,0.2545509278774261,39.01356842839987,-0.0487200617790221,0.0227743201775333,
2000-08-02,0.2216292530048171,0.2329726872586448,0.2180462053091432,0.2292713224887848,345432000.0,NVDA,0.0201916028096724,0.2204007378646305,0.2521945387125014,30.375391372065337,-0.0267485976219177,0.0214650778318151,
2000-08-03,0.2063441382877172,0.2445563356254367,0.2063441382877172,0.2393023371696472,368664000.0,NVDA,0.0437517198922821,0.2210831706012998,0.2491575201352437,35.54137893148483,-0.023643285036087,0.0187555225082269,
2000-08-04,0.2450342316062621,0.2483769832488212,0.2397793292714442,0.2436008155345916,194784000.0,NVDA,0.0179625423461582,0.2248702155692236,0.2468648076057434,38.14096301912026,-0.0226887166500091,0.014705211353882,
2000-08-07,0.2452726007278051,0.2648560280333417,0.2443169902818994,0.2627063691616058,246936000.0,NVDA,0.0784297605288648,0.2336042714970452,0.2461920996507008,46.69596468991439,0.0191055536270141,0.0179866757820695,
2000-08-08,0.2569745182991028,0.2713039698807505,0.2560198373913823,0.2569745182991028,128112000.0,NVDA,-0.0218184693458155,0.2408371823174612,0.2441899438699086,50.31622431855936,0.0224492102861404,0.0200567259367953,
2000-08-09,0.2603182461696615,0.2619900721437697,0.2457503554715732,0.2493324726819992,136248000.0,NVDA,-0.0297385346519404,0.2437030609164918,0.2434257035454114,45.51175044400394,0.0322409719228745,0.0201482419886005,
2000-08-10,0.243600748956729,0.2579302047777131,0.2388245825478607,0.2521984279155731,156432000.0,NVDA,0.0114945125388026,0.2476266090359006,0.2431072607636451,45.33948073966016,0.0506304502487183,0.0171435999378041,
2000-08-11,0.2526762051617409,0.2545864965936343,0.2345252388007549,0.2462281584739685,131928000.0,NVDA,-0.0236729050650674,0.2500490141766411,0.2438476219773292,50.97702112455347,0.039884015917778,0.0126583263722549,
2000-08-14,0.2493325213671493,0.2517206181945791,0.240734842561813,0.2486162781715393,108576000.0,NVDA,0.0096988082612949,0.2513795771769114,0.2440386806925137,55.51421832812581,0.0193449556827545,0.0117082075960191,
2000-08-15,0.2498102549870166,0.2770357426598681,0.2490940119966892,0.2720807492733001,443328000.0,NVDA,0.0943802685581629,0.2554481391395841,0.2453223531444867,70.54903280614293,0.0473471581935882,0.012037595214909,
