Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-03-16,1392.1500244140625,1458.469970703125,1392.1500244140625,1458.469970703125,1482300000.0,^GSPC,0.0476460380110819,1393.834263392857,1387.7649943033855,69.71540516281881,76.7099609375,29.673857892708117,
2000-03-17,1458.469970703125,1477.3299560546875,1453.3199462890625,1464.469970703125,1295100000.0,^GSPC,0.0041139002657062,1407.801409040179,1389.081660970052,68.86260160993652,55.2999267578125,37.4974590295088,
2000-03-20,1464.469970703125,1470.300048828125,1448.489990234375,1456.6300048828125,920800000.0,^GSPC,-0.0053534493551604,1415.6499895368304,1390.1569946289062,65.13235383251944,65.3499755859375,41.86471570144247,
2000-03-21,1456.6300048828125,1493.9200439453125,1446.06005859375,1493.8699951171875,1065900000.0,^GSPC,0.0255658541356018,1429.7642822265625,1392.4779947916666,67.77765288407934,138.25,46.876487611520034,
2000-03-22,1493.8699951171875,1505.0799560546875,1487.3299560546875,1500.6400146484375,1075000000.0,^GSPC,0.0045318665970788,1446.4814278738838,1394.4419962565105,68.1918425735424,133.9400634765625,49.88846177274869,
2000-03-23,1500.6400146484375,1532.5,1492.3900146484375,1527.3499755859375,1078300000.0,^GSPC,0.0177990461914727,1470.5099923270088,1398.2966634114584,68.12354403991436,125.6600341796875,57.10782734930424,
2000-03-24,1527.3499755859375,1552.8699951171875,1516.8299560546875,1527.4599609375,1052200000.0,^GSPC,7.20105760438905e-05,1489.8414132254463,1401.9843302408854,72.08850242984497,132.3900146484375,59.99804367091036,
2000-03-27,1527.4599609375,1534.6300048828125,1518.4599609375,1523.8599853515625,901000000.0,^GSPC,-0.0023568379388013,1499.1828438895088,1406.5423299153647,80.45622170325834,140.239990234375,57.43662582914168,
2000-03-28,1523.8599853515625,1527.3599853515625,1507.0899658203125,1507.72998046875,959100000.0,^GSPC,-0.0105849651791277,1505.3628452845985,1410.468664550781,75.07202697224564,148.5799560546875,42.81598578224253,
2000-03-29,1507.72998046875,1521.449951171875,1497.449951171875,1508.52001953125,1061900000.0,^GSPC,0.0005239924076154,1512.7757045200892,1414.017663574219,71.62116223085711,116.3800048828125,27.915908376875308,
2000-03-30,1508.52001953125,1517.3800048828125,1474.6300048828125,1487.9200439453125,1193400000.0,^GSPC,-0.0136557522069469,1511.9257114955358,1417.3593302408854,67.78534537747692,29.4500732421875,24.78961243285232,
2000-03-31,1487.9200439453125,1519.81005859375,1484.3800048828125,1498.5799560546875,1227400000.0,^GSPC,0.0071643043944145,1511.6314174107142,1421.0366617838542,72.08731807171498,34.1099853515625,21.51119301047453,
2000-04-03,1498.5799560546875,1507.18994140625,1486.9599609375,1505.969970703125,1021700000.0,^GSPC,0.004931344916619,1508.5771309988838,1426.3659952799478,80.19001337874913,49.3399658203125,13.962339992461288,
2000-04-04,1505.97998046875,1526.449951171875,1416.4100341796875,1494.72998046875,1515460000.0,^GSPC,-0.0074636217541091,1503.9014195033485,1431.1179931640625,73.16744119630232,0.8599853515625,13.86665900576596,
2000-04-05,1494.72998046875,1506.550048828125,1478.050048828125,1487.3699951171875,1110300000.0,^GSPC,-0.0049239564655378,1498.6885637555804,1435.3406616210937,58.89560962706291,-13.27001953125,15.245040052487594,
2000-04-06,1487.3699951171875,1511.760009765625,1487.3699951171875,1501.3399658203125,1008000000.0,^GSPC,0.0093923978223215,1497.7757045200892,1440.2709920247396,60.81803900724714,-26.010009765625,13.496130839684078,
2000-04-07,1501.3399658203125,1518.6800537109375,1501.3399658203125,1516.3499755859375,891600000.0,^GSPC,0.0099977420886305,1498.8942696707588,1446.3706583658854,66.8149641102772,-11.1099853515625,11.722964719237137,
2000-04-10,1516.3499755859375,1527.18994140625,1503.3499755859375,1504.4599609375,853700000.0,^GSPC,-0.0078412073992635,1501.257114955357,1451.5843221028647,53.47828143956981,-19.4000244140625,9.28201748672504,
2000-04-11,1504.4599609375,1512.800048828125,1486.780029296875,1500.5899658203125,971400000.0,^GSPC,-0.0025723483626483,1501.5442592075892,1456.0566528320312,49.98324218718068,-7.1400146484375,9.002599008459057,
2000-04-12,1500.5899658203125,1509.0799560546875,1466.1500244140625,1467.1700439453125,1175900000.0,^GSPC,-0.0222711884233682,1496.0014125279015,1458.9893229166669,30.716479513845968,-41.3499755859375,13.382687956181815,
2000-04-13,1467.1700439453125,1477.52001953125,1439.3399658203125,1440.510009765625,1032000000.0,^GSPC,-0.0181710595099099,1488.2557024274554,1460.94765625,26.189817191879,-47.4100341796875,22.219679147158956,
2000-04-14,1440.510009765625,1440.510009765625,1339.4000244140625,1356.56005859375,1279700000.0,^GSPC,-0.0582779367048854,1469.568568638393,1459.1939900716145,18.18665062212077,-142.0198974609375,47.893302012320696,
2000-04-17,1356.56005859375,1401.530029296875,1346.5,1401.43994140625,1204700000.0,^GSPC,0.0330835944403551,1455.2971365792412,1459.5326538085938,31.78028911221574,-104.530029296875,52.20355431369791,
2000-04-18,1401.43994140625,1441.6099853515625,1397.81005859375,1441.6099853515625,1109400000.0,^GSPC,0.0286634073701399,1444.6199951171875,1462.3989868164062,39.89487202460951,-53.1199951171875,51.77510209860819,
2000-04-19,1441.6099853515625,1447.68994140625,1424.260009765625,1427.469970703125,1001400000.0,^GSPC,-0.0098084882819323,1433.6214250837054,1464.4246541341147,40.68880788717522,-59.9000244140625,51.94514903219271,
2000-04-20,1427.469970703125,1435.489990234375,1422.0799560546875,1434.5400390625,896200000.0,^GSPC,0.0049528666132938,1424.1857212611608,1465.519657389323,40.02555332259739,-66.7999267578125,49.676597864946935,
2000-04-24,1434.5400390625,1434.5400390625,1407.1300048828125,1429.8599853515625,868700000.0,^GSPC,-0.0032624071712881,1418.855712890625,1466.679325358073,38.044673348430265,-86.489990234375,43.84854772860097,
2000-04-25,1429.8599853515625,1477.6700439453125,1429.8599853515625,1477.43994140625,1071100000.0,^GSPC,0.0332759546683789,1424.1314174107142,1469.8066569010416,47.56237927203186,-27.02001953125,40.1395640088851,
2000-04-26,1477.43994140625,1482.93994140625,1456.97998046875,1460.989990234375,999600000.0,^GSPC,-0.011134091282396,1439.0499790736608,1473.2013224283853,46.37378148620844,-39.5999755859375,34.853065801729244,
2000-04-27,1460.989990234375,1469.2099609375,1434.81005859375,1464.9200439453125,1111000000.0,^GSPC,0.0026899935914734,1448.1185651506696,1475.627323404948,44.85157945960497,-2.25,34.6198920000919,
2000-04-28,1464.9200439453125,1473.6199951171875,1448.1500244140625,1452.4300537109375,984600000.0,^GSPC,-0.0085260559345867,1449.6642892020088,1475.4259928385416,40.89926329554452,11.9200439453125,35.088807600141365,
2000-05-01,1452.4300537109375,1481.510009765625,1452.4300537109375,1468.25,966300000.0,^GSPC,0.0108920538022763,1455.4900076729912,1475.5519938151042,44.90158332932288,111.68994140625,23.20799534163174,
2000-05-02,1468.25,1468.25,1445.219970703125,1446.2900390625,1011500000.0,^GSPC,-0.0149565543589307,1457.1685791015625,1475.2073282877604,42.725086867197454,44.85009765625,17.22482240932058,
2000-05-03,1446.2900390625,1446.2900390625,1398.3599853515625,1415.0999755859375,991600000.0,^GSPC,-0.0215655661272342,1455.0600062779015,1472.581660970052,42.98190251616823,-26.510009765625,20.460638977005413,
2000-05-04,1415.0999755859375,1420.989990234375,1404.93994140625,1409.5699462890625,925800000.0,^GSPC,-0.0039078718057253,1445.364292689732,1469.5459920247397,45.577969000195054,-17.9000244140625,23.049183862703213,
2000-05-05,1409.5699462890625,1436.030029296875,1405.0799560546875,1432.6300048828125,805500000.0,^GSPC,0.0163596412185571,1441.3128662109375,1466.3886596679688,63.16316438952819,-1.9100341796875,23.161779133698307,
2000-05-08,1432.6300048828125,1432.6300048828125,1417.050048828125,1424.1700439453125,787600000.0,^GSPC,-0.0059051959743032,1435.4914376395088,1462.945662434896,54.50047299619524,-5.68994140625,23.659984329444598,
2000-05-09,1424.1700439453125,1430.280029296875,1401.8499755859375,1412.1400146484375,896600000.0,^GSPC,-0.0084470455954464,1429.7357177734375,1459.2216634114584,43.433318608816,-65.2999267578125,22.76096171949646,
2000-05-10,1412.1400146484375,1412.1400146484375,1375.1400146484375,1383.050048828125,1006400000.0,^GSPC,-0.0205999160979477,1417.5642961774554,1455.0656656901042,40.72033392598667,-77.93994140625,27.176816583033748,
2000-05-11,1383.050048828125,1410.260009765625,1383.050048828125,1407.81005859375,953600000.0,^GSPC,0.0179024683789312,1412.0671561104912,1451.7086669921875,44.80022226549328,-57.1099853515625,25.147792593713785,
2000-05-12,1407.81005859375,1430.1300048828125,1407.81005859375,1420.9599609375,858200000.0,^GSPC,0.0093406793505121,1412.904296875,1449.4766642252605,48.3239117691008,-31.4700927734375,23.251392313644278,
2000-05-15,1420.9599609375,1452.3900146484375,1416.5400390625,1452.3599853515625,854600000.0,^GSPC,0.0220977545302161,1419.0171595982142,1447.9359985351562,44.970326997902994,-15.8900146484375,20.06369609642601,
2000-05-16,1452.3599853515625,1470.4000244140625,1450.760009765625,1466.0400390625,955500000.0,^GSPC,0.0094191893531314,1423.7900216238838,1446.605000813802,51.02414273534489,19.75,23.561653389028976,
2000-05-17,1466.0400390625,1466.0400390625,1441.6700439453125,1447.800048828125,820500000.0,^GSPC,-0.0124416726340155,1427.165736607143,1445.0406697591145,46.718547098338064,32.7000732421875,24.68111633166593,
2000-05-18,1447.800048828125,1458.0400390625,1436.5899658203125,1437.2099609375,807900000.0,^GSPC,-0.0073146066676795,1430.7471575055804,1443.3686686197916,47.06130524120617,27.6400146484375,24.223309210809056,
2000-05-19,1437.2099609375,1437.2099609375,1401.739990234375,1406.949951171875,853700000.0,^GSPC,-0.0210546897030174,1434.1614292689733,1440.2223347981771,38.78931675487812,-25.6800537109375,25.07335348343396,
2000-05-22,1406.949951171875,1410.550048828125,1368.72998046875,1400.719970703125,869000000.0,^GSPC,-0.0044280043249306,1433.1485595703125,1436.3680013020833,41.157286645941845,-23.4500732421875,26.313740912561947,
2000-05-23,1400.719970703125,1403.77001953125,1373.4300537109375,1373.8599853515625,869900000.0,^GSPC,-0.0191758423620386,1426.4199916294642,1432.014668782552,41.860745257935726,-38.280029296875,30.58788596347405,
2000-05-24,1373.8599853515625,1401.75,1361.0899658203125,1399.050048828125,1152300000.0,^GSPC,0.0183352479474947,1418.8042864118304,1428.6300048828125,48.07327971482957,16.0,28.82695197338082,
2000-05-25,1399.050048828125,1411.6500244140625,1373.9300537109375,1381.52001953125,984500000.0,^GSPC,-0.012529951527866,1406.7299979073662,1425.7750040690105,40.44566350921792,-26.2900390625,31.285474587902183,
2000-05-26,1381.52001953125,1391.4200439453125,1369.75,1378.02001953125,722600000.0,^GSPC,-0.0025334413910176,1396.7614222935267,1423.6920043945313,41.20985843645358,-42.93994140625,33.78008276916346,
2000-05-30,1378.02001953125,1422.449951171875,1378.02001953125,1422.449951171875,844200000.0,^GSPC,0.0322418622450335,1394.6528494698662,1425.8883341471353,51.74797994787043,-29.9100341796875,31.27195188198157,
2000-05-31,1422.43994140625,1434.489990234375,1415.5,1420.5999755859375,960500000.0,^GSPC,-0.0013005558363676,1396.6028529575892,1426.527001953125,57.0142191117741,-45.4400634765625,25.14532655172584,
2000-06-01,1420.5999755859375,1448.81005859375,1420.5999755859375,1448.81005859375,960100000.0,^GSPC,0.0198578653333969,1403.472865513393,1426.767004394531,57.5612242325134,1.010009765625,25.329582369594227,
2000-06-02,1448.81005859375,1483.22998046875,1448.81005859375,1477.260009765625,1162400000.0,^GSPC,0.0196367708818154,1418.2442975725446,1428.426672363281,59.8282271132148,40.050048828125,32.73497086147768,
2000-06-05,1477.260009765625,1477.280029296875,1464.6800537109375,1467.6300048828125,838600000.0,^GSPC,-0.0065188286551806,1428.0414341517858,1429.5296712239583,52.88494446991578,60.6800537109375,37.23167111789056,
2000-06-06,1467.6300048828125,1471.3599853515625,1454.739990234375,1457.8399658203125,950100000.0,^GSPC,-0.0066706452102562,1438.9442836216515,1430.4623372395831,48.42765970693964,57.1199951171875,38.80619007902681,
2000-06-07,1457.8399658203125,1474.6400146484375,1455.06005859375,1471.3599853515625,854600000.0,^GSPC,0.0092740080175004,1452.278564453125,1430.2596720377603,54.600828326931214,97.5,37.393292443494055,
2000-06-08,1471.3599853515625,1475.6500244140625,1456.489990234375,1461.6700439453125,854300000.0,^GSPC,-0.0065857040443673,1457.8814348493304,1430.2823404947917,54.79346272702784,62.6199951171875,36.40810544635648,
2000-06-09,1461.6700439453125,1472.6700439453125,1454.9599609375,1456.949951171875,786000000.0,^GSPC,-0.0032292464314976,1463.0742885044642,1430.016670735677,60.88849711093295,75.429931640625,30.59063055346739,
2000-06-12,1456.949951171875,1462.9300537109375,1445.989990234375,1446.0,774100000.0,^GSPC,-0.0075156673453796,1462.6728515625,1429.802335611979,59.66200411554792,67.97998046875,19.158582105874757,
2000-06-13,1446.0,1470.4200439453125,1442.3800048828125,1469.43994140625,935900000.0,^GSPC,0.0162101946101314,1461.555698939732,1429.8420003255208,70.69725984162052,46.989990234375,16.378391362042052,
2000-06-14,1469.43994140625,1483.6199951171875,1467.7099609375,1470.5400390625,929700000.0,^GSPC,0.0007486509827663,1461.9714181082588,1430.6503336588542,67.28397320722375,49.9400634765625,10.261722169561637,
2000-06-15,1470.5400390625,1482.0400390625,1464.6199951171875,1478.72998046875,1011400000.0,^GSPC,0.0055693426827543,1464.955705915179,1432.7713338216147,74.61385915827293,29.919921875,10.10634626712238,
2000-06-16,1478.72998046875,1480.77001953125,1460.4200439453125,1464.4599609375,1250800000.0,^GSPC,-0.0096501861189873,1463.9699881417412,1434.6010009765623,70.75488509890955,-12.800048828125,9.26066270747487,
2000-06-19,1464.4599609375,1488.9300537109375,1459.050048828125,1486.0,921700000.0,^GSPC,0.0147085202989849,1467.4456961495537,1436.380000813802,67.143246653688,18.3699951171875,11.508175101312071,
2000-06-20,1486.0,1487.3199462890625,1470.1800537109375,1475.949951171875,1031500000.0,^GSPC,-0.0067631553352119,1470.1599818638392,1438.1059977213542,64.298611912614,18.1099853515625,11.453925902874854,
2000-06-21,1475.949951171875,1482.18994140625,1468.0,1479.1300048828125,1009600000.0,^GSPC,0.002154580992677,1474.8928397042412,1440.3389973958333,58.995941375586106,7.77001953125,11.951628328923125,
2000-06-22,1479.1300048828125,1479.1300048828125,1448.030029296875,1452.1800537109375,1022700000.0,^GSPC,-0.0182201368932477,1472.4271414620537,1442.643330891927,42.49193665680233,-9.489990234375,12.92544495087608,
2000-06-23,1452.1800537109375,1459.93994140625,1438.31005859375,1441.47998046875,847600000.0,^GSPC,-0.0073682827517457,1468.2757045200892,1443.7656616210938,42.22143145036837,-15.469970703125,15.12525982563571,
2000-06-26,1441.47998046875,1459.6600341796875,1441.47998046875,1455.31005859375,889000000.0,^GSPC,0.0095943601800856,1464.9300013950892,1444.910664876302,49.2651183505178,9.31005859375,13.973340446631145,
2000-06-27,1455.31005859375,1463.3499755859375,1450.550048828125,1450.550048828125,1042500000.0,^GSPC,-0.0032707873744957,1462.94287109375,1444.8503336588542,43.631050362055966,-18.889892578125,14.90122271121958,
2000-06-28,1450.550048828125,1467.6300048828125,1450.550048828125,1454.8199462890625,1095100000.0,^GSPC,0.0029436402173004,1458.4885777064733,1444.4763305664062,47.83156404374896,-15.7200927734375,15.13003311898974,
2000-06-29,1454.8199462890625,1455.1400146484375,1434.6300048828125,1442.3900146484375,1110900000.0,^GSPC,-0.008543965644911,1453.694301060268,1444.29599609375,45.60547702542284,-36.3399658203125,15.521019201126268,
2000-06-30,1442.3900146484375,1454.6800537109375,1438.7099609375,1454.5999755859375,1459700000.0,^GSPC,0.0084650897562377,1450.1900111607142,1444.875663248698,52.57607636047444,-9.8599853515625,15.535414332120467,
2000-07-03,1454.5999755859375,1469.5799560546875,1450.8499755859375,1469.5400390625,451900000.0,^GSPC,0.010270908653456,1452.6700090680804,1446.961999511719,50.03159246034376,-16.4599609375,13.06001145124408,
2000-07-05,1469.5400390625,1469.5400390625,1442.449951171875,1446.22998046875,1019300000.0,^GSPC,-0.015862145960052,1453.3485804966515,1448.4789998372396,43.27076302170273,-29.719970703125,11.733178492704942,
2000-07-06,1446.22998046875,1461.6500244140625,1439.56005859375,1456.6700439453125,947300000.0,^GSPC,0.007218812787423,1453.5428641183037,1451.239335123698,43.96874822698586,-22.4599609375,8.111445100296729,
2000-07-07,1456.6700439453125,1484.1199951171875,1456.6700439453125,1478.9000244140625,931700000.0,^GSPC,0.0152608207748552,1457.5928606305804,1453.9010009765625,53.783286415247126,26.719970703125,11.662834945095405,
2000-07-10,1478.9000244140625,1486.56005859375,1474.760009765625,1475.6199951171875,838700000.0,^GSPC,-0.0022178844024122,1460.5642961774554,1457.037666829427,46.99270111198584,34.1400146484375,12.232416826905745,
2000-07-11,1475.6199951171875,1488.77001953125,1470.47998046875,1480.8800048828125,980500000.0,^GSPC,0.0035646099829429,1466.0628662109375,1460.4663330078124,51.46911287218897,25.5699462890625,14.039176917508165,
2000-07-12,1480.8800048828125,1497.68994140625,1480.8800048828125,1492.9200439453125,1001200000.0,^GSPC,0.0081303272532555,1471.5371616908485,1462.8153361002603,53.903206234736906,42.3699951171875,16.674521660918735,
2000-07-13,1492.9200439453125,1501.3900146484375,1489.6500244140625,1495.8399658203125,1026800000.0,^GSPC,0.0019558461197182,1475.294294084821,1465.3233357747397,64.30345910943609,41.02001953125,18.73937625171626,
2000-07-14,1495.8399658203125,1509.989990234375,1494.56005859375,1509.97998046875,960600000.0,^GSPC,0.0094528926700279,1484.4014369419642,1467.3623331705728,71.9466789315762,67.5899658203125,20.07312838381021,
2000-07-17,1509.97998046875,1517.3199462890625,1505.260009765625,1510.489990234375,906000000.0,^GSPC,0.0003377592896738,1492.0900006975446,1468.4699991861978,69.3288270336929,55.8900146484375,21.16709372766787,
2000-07-18,1510.489990234375,1510.489990234375,1491.3499755859375,1493.739990234375,908300000.0,^GSPC,-0.0110891168483685,1494.209995814732,1469.34033203125,63.956552335690645,24.199951171875,21.00424965698873,
2000-07-19,1493.739990234375,1495.6300048828125,1479.9200439453125,1481.9599609375,909400000.0,^GSPC,-0.0078862649282266,1495.1157052176338,1470.1443318684896,58.36415059842552,35.72998046875,16.368856648541534,
2000-07-20,1481.9599609375,1501.9200439453125,1481.9599609375,1495.5699462890625,1064600000.0,^GSPC,0.0091837739954543,1497.2142682756696,1470.9513305664063,66.27092082244621,38.89990234375,12.289168010108709,
2000-07-21,1495.5699462890625,1495.5699462890625,1477.9100341796875,1480.18994140625,968300000.0,^GSPC,-0.0102837081749166,1495.3956821986608,1471.5686604817708,57.68051310647634,1.2899169921875,12.147118293855986,
2000-07-24,1480.18994140625,1485.8800048828125,1463.800048828125,1464.2900390625,880300000.0,^GSPC,-0.0107417986698682,1490.8885498046875,1471.813330078125,48.43330394806822,-11.3299560546875,14.174723535203862,
2000-07-25,1464.2900390625,1476.22998046875,1464.2900390625,1474.469970703125,969400000.0,^GSPC,0.0069521279043478,1485.8156912667412,1472.7623291015625,59.14389474216764,-6.4100341796875,14.793827976127131,
2000-07-26,1474.469970703125,1474.469970703125,1452.4200439453125,1452.4200439453125,1235800000.0,^GSPC,-0.0149544766566508,1477.519984654018,1472.194999186198,48.72010916715927,-40.5,18.8707921633098,
2000-07-27,1452.4200439453125,1464.9100341796875,1445.3299560546875,1449.6199951171875,1156400000.0,^GSPC,-0.001927850582755,1471.2171282087054,1471.497664388021,40.01362259418825,-46.219970703125,21.62381572082672,
2000-07-28,1449.6199951171875,1456.6800537109375,1413.8900146484375,1419.8900146484375,980000000.0,^GSPC,-0.0205088095976122,1462.3499930245537,1469.5363321940104,33.89770489212937,-90.0899658203125,26.542339498462685,
2000-07-31,1419.8900146484375,1437.6500244140625,1418.7099609375,1430.8299560546875,952600000.0,^GSPC,0.007704780858649,1453.101422991071,1468.41533203125,35.998399075507095,-79.6600341796875,25.73679149201573,
2000-08-01,1430.8299560546875,1443.5400390625,1428.9599609375,1438.0999755859375,938700000.0,^GSPC,0.0050809807975338,1447.0885707310267,1466.8186645507812,34.24345895452741,-55.6400146484375,24.65622509230061,
2000-08-02,1438.0999755859375,1451.5899658203125,1433.489990234375,1438.699951171875,994500000.0,^GSPC,0.0004172001920055,1443.4328438895088,1465.5769978841147,33.35466935216024,-43.260009765625,23.91219720567921,
2000-08-03,1438.699951171875,1454.18994140625,1425.4300537109375,1452.56005859375,1095600000.0,^GSPC,0.0096337720805408,1440.3028564453125,1464.6913330078123,33.24580774765276,-43.0098876953125,19.062065790895502,
2000-08-04,1452.56005859375,1462.9300537109375,1451.31005859375,1462.9300537109375,956000000.0,^GSPC,0.00713911624916,1441.8042864118304,1465.049666341146,36.87783460745424,-17.2598876953125,16.66639318120663,
2000-08-07,1462.9300537109375,1480.800048828125,1460.719970703125,1479.3199462890625,854800000.0,^GSPC,0.0112034697329168,1446.0471365792412,1466.3109985351562,46.01347324485708,15.0299072265625,18.801444511185984,
2000-08-08,1479.3199462890625,1484.52001953125,1472.6099853515625,1482.800048828125,992200000.0,^GSPC,0.0023525015989898,1455.0342843191963,1467.2273315429688,50.24341933064989,8.330078125,20.14808012136495,
2000-08-09,1482.800048828125,1490.3299560546875,1471.1600341796875,1472.8699951171875,1054000000.0,^GSPC,-0.0066968258591475,1461.040004185268,1467.971329752604,43.27926133242354,20.449951171875,21.342552167353475,
2000-08-10,1472.8699951171875,1475.1500244140625,1459.8900146484375,1460.25,940800000.0,^GSPC,-0.0085683021305511,1464.2042933872767,1468.1523315429688,43.99832752080678,10.6300048828125,21.433201286431576,
2000-08-11,1460.25,1475.719970703125,1453.06005859375,1471.8399658203125,835500000.0,^GSPC,0.0079369736828025,1468.9385811941963,1469.1339965820312,52.332961411402245,51.949951171875,18.371218663026184,
2000-08-14,1471.8399658203125,1491.6400146484375,1468.56005859375,1491.56005859375,783800000.0,^GSPC,0.0133982587994523,1474.510009765625,1470.3659993489584,54.98689178599416,60.7301025390625,18.052017338038095,
2000-08-15,1491.56005859375,1493.1199951171875,1482.739990234375,1484.4300537109375,895900000.0,^GSPC,-0.0047802331805094,1477.5814383370537,1470.8623331705728,60.23140503606778,46.330078125,16.205376807864077,
2000-08-16,1484.4300537109375,1496.0899658203125,1475.739990234375,1479.8499755859375,929800000.0,^GSPC,-0.0030854118815165,1477.6571568080358,1471.982999674479,59.55373910735476,41.1500244140625,12.174991568352144,
2000-08-17,1479.8499755859375,1499.3199462890625,1479.8499755859375,1496.0699462890625,922400000.0,^GSPC,0.0109605507117049,1479.5528564453125,1473.2963297526042,76.32336862991232,43.5098876953125,11.479493653084909,
2000-08-18,1496.0699462890625,1499.469970703125,1488.989990234375,1491.719970703125,821400000.0,^GSPC,-0.0029076017446426,1482.2457101004463,1473.7236612955728,72.04399155381965,28.7899169921875,10.81769010318674,
2000-08-21,1491.719970703125,1502.8399658203125,1491.1300048828125,1499.47998046875,731600000.0,^GSPC,0.0052020552905565,1487.8499930245537,1474.518994140625,72.1428238006787,20.1600341796875,12.240114401267988,
