Date,Open,High,Low,Close,Volume,Ticker,Pct_Change,MA7,MA30,RSI,Momentum,Volatility,Predicted_Signal
2000-03-03,3.1624999046325684,3.237499952316284,3.103125095367432,3.125,121190000.0,AMZN,-0.0009989857706835,3.308035680225917,3.4993749698003134,30.481281531601667,-0.3250000476837158,0.1442999635935153,
2000-03-06,3.143749952316284,3.362499952316284,3.140625,3.196875095367432,153316000.0,AMZN,0.0230000305175783,3.275892836706979,3.502499969800313,34.89209003289561,-0.040624856948852,0.147093122328117,
2000-03-07,3.243750095367432,3.290625095367432,3.106250047683716,3.174999952316284,83576000.0,AMZN,-0.006842664288901,3.2357142652784074,3.491458304723104,35.081375145172345,-0.0031249523162841,0.1473963585609562,
2000-03-08,3.1624999046325684,3.237499952316284,3.028125047683716,3.181250095367432,118814000.0,AMZN,0.0019685490220522,3.220535721097673,3.482083304723104,38.81188741070024,-0.3406248092651363,0.1300461233268392,
2000-03-09,3.150000095367432,3.450000047683716,3.109375,3.440624952316284,166250000.0,AMZN,0.0815323690918097,3.2200892993382046,3.488749972979228,49.73261763001929,0.0187499523162841,0.1325747146098033,
2000-03-10,3.362499952316284,3.426563024520874,3.25,3.34375,74270000.0,AMZN,-0.0281562081479024,3.2272321496691023,3.488645807902018,53.24427617067887,-0.1124999523162841,0.1193974210744344,
2000-03-13,3.200000047683716,3.331249952316284,3.150000095367432,3.265625,112686000.0,AMZN,-0.0233644859813083,3.2468750136239186,3.494687477747599,52.64151231297907,-0.0218749046325683,0.1190693545878524,
2000-03-14,3.3031249046325684,3.346874952316284,3.168750047683716,3.28125,96106000.0,AMZN,0.0047846889952152,3.2691964421953474,3.496458307902018,40.94118006089155,-0.1624999046325683,0.1007975909565974,
2000-03-15,3.237499952316284,3.2562499046325684,3.0999999046325684,3.1875,121654000.0,AMZN,-0.0285714285714285,3.267857142857143,3.490312472979228,41.13475241263804,-0.1062500476837158,0.1004676448852969,
2000-03-16,3.112499952316284,3.3187499046325684,3.0,3.3125,194062000.0,AMZN,0.0392156862745098,3.2875000068119595,3.484999974568685,44.91150662803583,0.1843750476837158,0.0960035652468931,
2000-03-17,3.3031249046325684,3.3187499046325684,3.2249999046325684,3.2406249046325684,105970000.0,AMZN,-0.0216981419977152,3.2959821224212646,3.4527083079020184,48.21852757418634,0.1156249046325683,0.0855435837684142,
2000-03-20,3.174999952316284,3.2249999046325684,3.118750095367432,3.2093749046325684,116270000.0,AMZN,-0.0096432018266993,3.262946401323591,3.4287499745686847,40.15748189170508,0.0124998092651362,0.0845638257584122,
2000-03-21,3.2562499046325684,3.650000095367432,3.112499952316284,3.618750095367432,341658000.0,AMZN,0.127556051536376,3.302232129233224,3.424374977747599,61.20689414202475,0.4437501430511479,0.1345017390928658,
2000-03-22,3.543750047683716,3.700000047683716,3.462500095367432,3.534374952316284,231328000.0,AMZN,-0.0233161010922421,3.340624979564122,3.403645809491475,64.84017644448066,0.3531248569488521,0.1435419206197236,
2000-03-23,3.4749999046325684,3.546875,3.375,3.384375095367432,108842000.0,AMZN,-0.0424402784007249,3.3553571360451837,3.3827083190282186,58.55670148501006,-0.056249856948852,0.1403775171208341,
2000-03-24,3.731250047683716,3.762500047683716,3.565624952316284,3.634375095367432,194920000.0,AMZN,0.0738688806516165,3.419196435383388,3.3768749872843427,62.91512624252121,0.2906250953674321,0.1689248528020641,
2000-03-27,3.612499952316284,3.756249904632568,3.587500095367432,3.65625,94972000.0,AMZN,0.0060188901966808,3.4683035782405307,3.3717708190282187,64.20664227419,0.390625,0.1870971192797413,
2000-03-28,3.618750095367432,3.637500047683716,3.473438024520874,3.5062499046325684,103952000.0,AMZN,-0.0410256671090411,3.5062500068119595,3.3645833174387616,58.84353176591669,0.2249999046325683,0.1839387266328063,
2000-03-29,3.4749999046325684,3.493750095367432,3.25,3.3125,117730000.0,AMZN,-0.0552584413268945,3.520982163293021,3.351979152361552,46.38448135528176,0.125,0.1694203262729111,
2000-03-30,3.2249999046325684,3.368750095367432,3.200000047683716,3.325000047683716,100680000.0,AMZN,0.0037735993007443,3.479017870766776,3.3449999888738,49.44444593578678,0.0125000476837158,0.1684105100418874,
2000-03-31,3.337500095367432,3.356250047683716,3.150000095367432,3.3499999046325684,102310000.0,AMZN,0.0075187538617536,3.4526785782405307,3.341666650772095,52.58125888211725,0.109375,0.1570327930575125,
2000-04-03,3.2718749046325684,3.284374952316284,3.0999999046325684,3.1781249046325684,97308000.0,AMZN,-0.0513059716098265,3.4232142652784074,3.339687482515971,47.12041633856722,-0.03125,0.1626335246529777,
2000-04-04,3.143749952316284,3.2718749046325684,2.7874999046325684,3.196875095367432,286360000.0,AMZN,0.0058997652066892,3.3607142652784074,3.3403124888738,50.27322677753052,-0.421875,0.1686036579165887,
2000-04-05,3.087500095367432,3.246875047683716,3.025000095367432,3.109375,98000000.0,AMZN,-0.0273705079983349,3.2825892652784074,3.326562492052714,43.94785984876469,-0.4249999523162842,0.1858401739514485,
2000-04-06,3.171875,3.275000095367432,3.09375,3.212500095367432,120654000.0,AMZN,0.0331658598166615,3.2406250068119595,3.3195833285649616,49.17733665846543,-0.171875,0.1917357211351126,
2000-04-07,3.2562499046325684,3.431250095367432,3.206249952316284,3.378124952316284,121046000.0,AMZN,0.0515563741734017,3.25,3.316979161898295,54.576271887792565,-0.2562501430511479,0.1644038894296433,
2000-04-10,3.362499952316284,3.421875,3.1624999046325684,3.168750047683716,90472000.0,AMZN,-0.061979621117628,3.227678571428572,3.3130208333333333,36.31178522470525,-0.4874999523162842,0.1209876510798832,
2000-04-11,3.125,3.299999952316284,3.0625,3.168750047683716,94132000.0,AMZN,0.0,3.201785734721593,3.3038541714350385,38.27655473013345,-0.3374998569488525,0.0926884094360228,
2000-04-12,3.200000047683716,3.21875,2.8125,2.8187499046325684,173910000.0,AMZN,-0.1104536923974137,3.150446449007307,3.2880208333333334,33.92539509555985,-0.4937500953674316,0.1581619274987539,
2000-04-13,2.893749952316284,2.9375,2.3968749046325684,2.400000095367432,213580000.0,AMZN,-0.1485586956746066,3.036607163293021,3.2637500047683714,17.99027394350192,-0.9249999523162836,0.288021093555824,
2000-04-14,2.393749952316284,2.618750095367432,2.040625095367432,2.34375,401490000.0,AMZN,-0.0234375388051059,2.927232163293021,3.237708338101705,16.560511179127744,-1.0062499046325684,0.3576143404684581,
2000-04-17,2.262500047683716,2.5999999046325684,2.231250047683716,2.353125095367432,243618000.0,AMZN,0.0040000406901044,2.8044643061501646,3.2095833381017047,18.35335165958301,-0.8249998092651363,0.4035293415188325,
2000-04-18,2.3812499046325684,2.8125,2.356250047683716,2.746875047683716,214700000.0,AMZN,0.1673306502452649,2.714285748345512,3.195312507947286,36.01236692927742,-0.4500000476837162,0.3935713716372401,
2000-04-19,2.765625,2.765625,2.5843749046325684,2.671875,107476000.0,AMZN,-0.0273037711514978,2.643303598676409,3.1783333381017047,34.332833514612474,-0.4375,0.3882865989311559,
2000-04-20,2.668750047683716,2.684375047683716,2.493750095367432,2.618750095367432,98506000.0,AMZN,-0.0198830052425985,2.56473217691694,3.150937509536744,32.6923137694307,-0.59375,0.3675008009305773,
2000-04-24,2.46875,2.578125,2.243750095367432,2.4906249046325684,133866000.0,AMZN,-0.0489260853723756,2.51785717691694,3.122500006357829,33.38368886458957,-0.8875000476837158,0.305402025836383,
2000-04-25,2.590625047683716,2.706249952316284,2.512500047683716,2.621875047683716,143008000.0,AMZN,0.0526976755138928,2.549553598676409,3.1010416746139526,36.81948516460088,-0.546875,0.2520973127143498,
2000-04-26,2.665625095367432,2.871875047683716,2.6226561069488525,2.674999952316284,240128000.0,AMZN,0.0202621801826525,2.596875020435878,3.080833339691162,39.88355123748882,-0.4937500953674316,0.1676277341823708,
2000-04-27,2.465625047683716,2.762500047683716,2.424999952316284,2.643749952316284,225320000.0,AMZN,-0.0116822431988982,2.638392857142857,3.062708338101705,36.2951775908142,-0.1749999523162841,0.1471255839615604,
2000-04-28,2.700000047683716,2.78125,2.65625,2.759375095367432,136676000.0,AMZN,0.0437352794842964,2.6401785782405307,3.0442708412806194,34.722228272624136,0.359375,0.1485184412896795,
2000-05-01,2.799999952316284,3.015625,2.762500047683716,2.996875047683716,171570000.0,AMZN,0.0860701949202229,2.686607156481062,3.0361458460489907,45.81430823584278,0.6531250476837158,0.169149803958017,
2000-05-02,2.9593749046325684,3.0,2.793750047683716,2.806250095367432,148558000.0,AMZN,-0.0636079079985726,2.713392870766776,3.0227083524068195,41.92200783532328,0.453125,0.1358806513161336,
2000-05-03,2.762500047683716,2.828125,2.650000095367432,2.706249952316284,108496000.0,AMZN,-0.0356347936401778,2.744196449007307,2.992291680971781,47.17868505374358,-0.0406250953674316,0.1350319399966443,
2000-05-04,2.712500095367432,2.825000047683716,2.65625,2.753124952316284,94504000.0,AMZN,0.0173210164714754,2.762946435383388,2.966250014305115,60.88631191512586,0.0812499523162841,0.1356572700135639,
2000-05-05,2.731250047683716,2.931250095367432,2.706249952316284,2.924999952316284,81242000.0,AMZN,0.0624290589700247,2.798660721097673,2.950937509536743,66.72661320145644,0.3062498569488521,0.147523346809285,
2000-05-08,2.840625047683716,2.962500095367432,2.7718749046325684,2.800781011581421,79000000.0,AMZN,-0.0424680146187679,2.821093729564122,2.9231510400772094,62.08349663643869,0.3101561069488525,0.1197738093805111,
2000-05-09,2.825000047683716,2.887500047683716,2.650000095367432,2.8125,91036000.0,AMZN,0.0041841859003328,2.828683001654489,2.8950260400772097,52.23166558590393,0.1906249523162841,0.1084179846100609,
2000-05-10,2.726562976837158,2.768749952316284,2.450000047683716,2.665625095367432,174230000.0,AMZN,-0.0522221883138018,2.78136157989502,2.8670052131017054,49.79736893447939,-0.009374856948852,0.1095373609516193,
2000-05-11,2.696875095367432,2.7874999046325684,2.546875,2.743750095367432,111616000.0,AMZN,0.0293083225153352,2.772433008466448,2.8480468829472865,53.98803395086521,0.1000001430511479,0.0990764312971917,
2000-05-12,2.734375,2.825000047683716,2.65625,2.6875,79392000.0,AMZN,-0.0205011729976447,2.7697544438498363,2.826796881357829,56.58307235022557,-0.071875095367432,0.1045607368207752,
2000-05-15,2.681250095367432,2.825000047683716,2.543750047683716,2.8031249046325684,82508000.0,AMZN,0.0430232203283975,2.776897294180734,2.8085677146911627,56.124597402526256,-0.1937501430511474,0.0759581558107058,
2000-05-16,2.856250047683716,2.993750095367432,2.799999952316284,2.953125,128644000.0,AMZN,0.0535117415280121,2.7809151581355502,2.801067717870077,58.82061251386561,0.1468749046325679,0.0953796536309435,
2000-05-17,2.859375,3.118750095367432,2.8499999046325684,3.049999952316284,139972000.0,AMZN,0.0328042166573661,2.8165178639548167,2.796171879768372,62.369167907017534,0.34375,0.1220331522079624,
2000-05-18,3.018749952316284,3.043750047683716,2.7562499046325684,2.768749952316284,94540000.0,AMZN,-0.0922131161957586,2.810267857142857,2.784817711512248,50.25928725250466,0.015625,0.1211866256832865,
2000-05-19,2.731250047683716,2.7874999046325684,2.612499952316284,2.6312499046325684,92218000.0,AMZN,-0.0496614176259166,2.805357115609305,2.7654427051544195,39.29551602542312,-0.2937500476837158,0.1285583078432718,
2000-05-22,2.650000095367432,2.65625,2.34375,2.59375,165456000.0,AMZN,-0.014251745745072,2.783928530556815,2.7392968734105434,43.1658281747396,-0.2070310115814209,0.1428037120741104,
2000-05-23,2.525000095367432,2.59375,2.325000047683716,2.3343749046325684,116744000.0,AMZN,-0.1000000367681663,2.7334820883614674,2.711484368642172,39.15223468874095,-0.4781250953674316,0.1970716705796492,
2000-05-24,2.321875095367432,2.487499952316284,2.0218749046325684,2.4281249046325684,233332000.0,AMZN,0.0401606442109847,2.679910659790039,2.6867968638738,40.771961853307424,-0.2375001907348637,0.2179738425233891,
2000-05-25,2.4749999046325684,2.5,2.275000095367432,2.275000095367432,98390000.0,AMZN,-0.0630629869876103,2.5830356734139577,2.6686718702316288,31.34529813822272,-0.46875,0.2546818457081846,
2000-05-26,2.3125,2.387500047683716,2.200000047683716,2.325000047683716,72420000.0,AMZN,0.0219780000968343,2.479464258466448,2.666171868642172,35.73771349440135,-0.3624999523162842,0.2741970403373042,
2000-05-30,2.3656249046325684,2.59375,2.3656249046325684,2.587500095367432,112264000.0,AMZN,0.1129032440000301,2.4535714217594693,2.674296871821086,44.13680971989931,-0.2156248092651362,0.266231114963216,
2000-05-31,2.5374999046325684,2.612499952316284,2.40625,2.415625095367432,137640000.0,AMZN,-0.0664251183247176,2.422767877578736,2.676380205154419,43.56913151727568,-0.5374999046325679,0.2386551050252612,
2000-06-01,2.4437499046325684,2.556250095367432,2.3187499046325684,2.509375095367432,152444000.0,AMZN,0.0388098302918731,2.410714319774083,2.66846354007721,44.01913846487814,-0.5406248569488521,0.158194819647095,
2000-06-02,2.618750095367432,2.90625,2.612499952316284,2.893749952316284,166450000.0,AMZN,0.1531755287037191,2.4906250408717563,2.675859371821086,54.50819633686866,0.125,0.1855207818138733,
2000-06-05,2.75156307220459,2.8125,2.625,2.7249999046325684,136264000.0,AMZN,-0.0583153522123226,2.5330357551574707,2.679401032129924,48.33110800819615,0.09375,0.1950493793444634,
2000-06-06,2.700000047683716,2.728125095367432,2.512500047683716,2.528125047683716,97062000.0,AMZN,-0.0722476564546517,2.5691964626312256,2.680651036898296,41.09947583853202,-0.0656249523162841,0.1929646121073716,
2000-06-07,2.59375,2.609375,2.5062499046325684,2.590625047683716,76824000.0,AMZN,0.0247218783965068,2.607142891202654,2.679609370231629,40.239044268733046,0.2562501430511474,0.1850560832394515,
2000-06-08,2.628124952316284,2.671875,2.581249952316284,2.59375,60806000.0,AMZN,0.0012062541891495,2.608035734721593,2.676901038487753,45.78313280698926,0.1656250953674316,0.182537285698858,
2000-06-09,2.596874952316284,2.6624999046325684,2.59375,2.609375,38446000.0,AMZN,0.0060240963855422,2.635714292526245,2.675755206743877,49.44000230468807,0.3343749046325679,0.1564751395204035,
2000-06-12,2.609375,2.609375,2.3499999046325684,2.421875,79720000.0,AMZN,-0.0718562874251497,2.6232142789023265,2.6645052035649623,45.91381798097843,0.0968749523162841,0.141352243337772,
2000-06-13,2.409374952316284,2.4749999046325684,2.3125,2.450000047683716,95770000.0,AMZN,0.0116129229145665,2.559821435383388,2.6462760368982954,53.08848533047959,-0.1375000476837162,0.1478887447455646,
2000-06-14,2.465625047683716,2.493750095367432,2.299999952316284,2.321875095367432,100410000.0,AMZN,-0.0522958978867841,2.50223217691694,2.6301302035649616,47.21311905985825,-0.09375,0.1613823296284167,
2000-06-15,2.3499999046325684,2.3968749046325684,2.265625,2.315624952316284,71094000.0,AMZN,-0.002691851539998,2.471875020435878,2.6171093702316286,51.15452533575774,-0.1937501430511479,0.1793494413947446,
2000-06-16,2.362499952316284,2.371875047683716,2.268749952316284,2.299999952316284,61418000.0,AMZN,-0.0067476384655341,2.4303571496691023,2.602005203564962,49.27535951450511,-0.59375,0.1463028034569699,
2000-06-19,2.275000095367432,2.293750047683716,2.174999952316284,2.265625,103030000.0,AMZN,-0.0149456317517162,2.3834821496691023,2.580026038487752,39.248429682457854,-0.4593749046325683,0.1344278913712941,
2000-06-20,2.293750047683716,2.431250095367432,2.2562499046325684,2.306250095367432,123982000.0,AMZN,0.0179310765759699,2.3401785918644498,2.5635416746139525,45.99542306130437,-0.2218749523162837,0.1365036506727596,
2000-06-21,2.2718749046325684,2.346874952316284,2.253124952316284,2.3031249046325684,71466000.0,AMZN,-0.0013550961975639,2.323214292526245,2.546562504768372,41.911757831068,-0.2875001430511474,0.1258495476836243,
2000-06-22,2.309375047683716,2.321875095367432,2.081249952316284,2.0999999046325684,210322000.0,AMZN,-0.08819539035483,2.273214272090367,2.527708331743876,13.714291444115489,-0.4937500953674316,0.1331313822614049,
2000-06-23,1.831249952316284,1.850000023841858,1.623438000679016,1.693750023841858,1036764000.0,AMZN,-0.1934523329713154,2.183482119015285,2.4927083293596906,11.267612192165842,-0.915624976158142,0.2159244661903155,
2000-06-26,1.765625,1.7664060592651367,1.640625,1.696874976158142,421528000.0,AMZN,0.0018449902714663,2.0950892652784074,2.4596874952316283,13.461540678448031,-0.7250000238418579,0.2667254664866657,
2000-06-27,1.6875,1.924999952316284,1.6749999523162842,1.825000047683716,352764000.0,AMZN,0.0755064888844427,2.0272321360451837,2.427083333333333,18.181824487101707,-0.6249999999999998,0.2684286227674887,
2000-06-28,1.84375,1.996875047683716,1.806249976158142,1.893749952316284,297486000.0,AMZN,0.0376711796363102,1.974107129233224,2.391770831743876,22.413795371401136,-0.4281251430511481,0.2655052715127215,
2000-06-29,1.856250047683716,1.924999952316284,1.806249976158142,1.856250047683716,179730000.0,AMZN,-0.0198019303375828,1.9098214081355505,2.351979168256124,20.823248555310528,-0.4593749046325681,0.2579173683134997,
2000-06-30,1.850000023841858,1.862499952316284,1.774999976158142,1.815624952316284,129038000.0,AMZN,-0.0218855726997153,1.8401785578046528,2.3202083349227904,23.497270094696205,-0.4843750000000002,0.2455232802476815,
2000-07-03,1.834375023841858,1.875,1.825000047683716,1.850000023841858,35248000.0,AMZN,0.0189329142462599,1.8044642891202651,2.2941666722297667,23.91304730918253,-0.4156249761581421,0.2253250355767334,
2000-07-05,1.850000023841858,1.924999952316284,1.818750023841858,1.825000047683716,84272000.0,AMZN,-0.0135135004518675,1.823214292526245,2.268541673819224,26.26865984363617,-0.481250047683716,0.1847380095507213,
2000-07-06,1.84375,1.868749976158142,1.7374999523162842,1.803125023841858,135342000.0,AMZN,-0.0119863141207157,1.838392870766776,2.250833344459534,25.88235901301228,-0.4999998807907104,0.1130220063027297,
2000-07-07,1.806249976158142,1.850000023841858,1.7625000476837158,1.806249976158142,77412000.0,AMZN,0.0017330757850755,1.8357142891202651,2.2301041801770527,26.488097975043047,-0.2937499284744262,0.0645404771027907,
2000-07-10,1.818750023841858,1.818750023841858,1.75,1.7531249523162842,84812000.0,AMZN,-0.0294117782937518,1.81562500340598,2.212708342075348,26.023392791293944,0.0593749284744262,0.0550410314875499,
2000-07-11,1.759374976158142,1.7625000476837158,1.631250023841858,1.65625,197930000.0,AMZN,-0.0552584413268945,1.7870535680225916,2.190416673819224,21.111106872558597,-0.040624976158142,0.0651029217792071,
2000-07-12,1.771875023841858,1.806249976158142,1.712499976158142,1.7531249523162842,225318000.0,AMZN,0.0584905372475677,1.7781249965940202,2.1626041690508524,27.435894978038107,-0.0718750953674318,0.0670108375749886,
2000-07-13,1.78125,1.7999999523162842,1.743749976158142,1.75,171950000.0,AMZN,-0.0017825040435112,1.7638392789023265,2.140416665871938,32.822085745993505,-0.1437499523162839,0.0600166509844893,
2000-07-14,1.818750023841858,2.160156011581421,1.815624952316284,2.1312499046325684,448722000.0,AMZN,0.2178570883614676,1.807589258466448,2.1278124928474424,72.01257842773731,0.2749998569488523,0.1241131528696611,
2000-07-17,2.143749952316284,2.196875095367432,2.012500047683716,2.056250095367432,130600000.0,AMZN,-0.0351905279160899,1.8437499829701012,2.099895830949148,66.86218209492293,0.2406251430511481,0.1458113826909933,
2000-07-18,2.0062499046325684,2.181250095367432,1.975000023841858,2.087500095367432,159168000.0,AMZN,0.0151975676842053,1.8839285714285716,2.0786458373069765,63.54839622664729,0.2375000715255741,0.1658669115381782,
2000-07-19,2.075000047683716,2.078125,1.950000047683716,2.043750047683716,94874000.0,AMZN,-0.0209581057173631,1.9254464421953477,2.062500003973643,57.9470277308379,0.2187499999999997,0.174611755002153,
2000-07-20,2.046875,2.168750047683716,1.975000023841858,2.015625,138914000.0,AMZN,-0.0137614909003139,1.976785727909633,2.043333335717519,58.52842728292452,0.2124999761581421,0.176586640746282,
2000-07-21,2.0218749046325684,2.125,2.0218749046325684,2.056250095367432,94258000.0,AMZN,0.0201550860737647,2.020089319774083,2.0254166722297677,62.87626446395713,0.25000011920929,0.1786879160632776,
2000-07-24,2.0531249046325684,2.0687499046325684,1.903125047683716,1.9375,115564000.0,AMZN,-0.0577508035792759,2.046875034059797,2.003020838896434,54.29447806098204,0.1843750476837158,0.167538106487769,
2000-07-25,1.837499976158142,1.9375,1.662500023841858,1.881250023841858,555050000.0,AMZN,-0.029032245759041,2.01116076537541,1.985000006357829,52.678570718992205,0.2250000238418579,0.1360386551499076,
2000-07-26,1.7531249523162842,1.8359379768371584,1.703125,1.803125023841858,310956000.0,AMZN,-0.0415282386763532,1.9750000408717567,1.9634375055631004,50.0,0.0500000715255737,0.1278002389039174,
2000-07-27,1.571874976158142,1.600000023841858,1.4874999523162842,1.568750023841858,471586000.0,AMZN,-0.1299826672587711,1.9008928877966744,1.938333336512248,41.121496160078976,-0.1812499761581421,0.1695019280878362,
2000-07-28,1.571874976158142,1.6062500476837158,1.4500000476837158,1.5,248940000.0,AMZN,-0.0438247157271682,1.823214309556144,1.9111458381017048,40.64665204336528,-0.6312499046325684,0.2104589721355031,
2000-07-31,1.5031249523162842,1.5125000476837158,1.3937499523162842,1.506250023841858,189576000.0,AMZN,0.0041666825612385,1.7504464558192665,1.8846875071525573,44.05940654826816,-0.5500000715255742,0.2341679829131239,
2000-08-01,1.53125,1.6124999523162842,1.5125000476837158,1.5125000476837158,163128000.0,AMZN,0.0041493933563012,1.6727678775787354,1.859583342075348,39.73333740234376,-0.5750000476837163,0.237217493372282,
2000-08-02,1.5125000476837158,1.600000023841858,1.510938048362732,1.540624976158142,99058000.0,AMZN,0.0185949934464448,1.616071445601327,1.834062504768372,41.2532625373315,-0.5031250715255737,0.2288589418129042,
2000-08-03,1.4718749523162842,1.587499976158142,1.4656250476837158,1.5750000476837158,102882000.0,AMZN,0.0223124199967825,1.5723214490073067,1.8097916762034096,17.279425686203652,-0.4406249523162842,0.2098528055667522,
2000-08-04,1.5968749523162842,1.709375023841858,1.5750000476837158,1.625,97422000.0,AMZN,0.0317460005095344,1.5468750170298986,1.793958346048991,23.863639647637697,-0.4312500953674321,0.1654001336719799,
2000-08-07,1.600000023841858,1.712499976158142,1.5812499523162842,1.6906249523162842,88062000.0,AMZN,0.0403845860407903,1.5642857210976735,1.7938541769981384,26.909088992284907,-0.2468750476837158,0.1319282227263931,
2000-08-08,1.662500023841858,1.6687500476837158,1.6218750476837158,1.646875023841858,101012000.0,AMZN,-0.0258779621195615,1.5852678673607965,1.792187511920929,26.909092725012695,-0.234375,0.0964765494910367,
2000-08-09,1.618749976158142,1.618749976158142,1.5187499523162842,1.5437500476837158,177488000.0,AMZN,-0.0626185804418664,1.5906250136239188,1.782812511920929,24.7491677198548,-0.2593749761581421,0.0643990838421607,
2000-08-10,1.5750000476837158,1.587499976158142,1.4874999523162842,1.521875023841858,121460000.0,AMZN,-0.0141700554922603,1.5919642959322249,1.7704166809717814,20.819107962314945,-0.046875,0.0662552256143009,
2000-08-11,1.524999976158142,1.7000000476837158,1.515625,1.6843750476837158,182324000.0,AMZN,0.1067761946914924,1.612500020435878,1.7646875143051148,36.80781876334213,0.1843750476837158,0.0712373478710019,
2000-08-14,1.6749999523162842,1.759374976158142,1.634374976158142,1.743749976158142,124344000.0,AMZN,0.03525042035981,1.636607153075082,1.76229168176651,42.85713931846212,0.2374999523162841,0.0810902374215974,
2000-08-15,1.7312500476837158,1.915624976158142,1.71875,1.878124952316284,169944000.0,AMZN,0.077060919280526,1.6727678605488367,1.7632291793823245,53.68097868765733,0.3656249046325681,0.110221896935408,
2000-08-16,1.878124952316284,1.993749976158142,1.8765629529953003,1.931249976158142,196664000.0,AMZN,0.0282862030965187,1.7071428639548163,1.766770843664805,71.64179189456402,0.390625,0.1354522915343319,
2000-08-17,1.899999976158142,1.953125,1.84375,1.912500023841858,99482000.0,AMZN,-0.0097087132933374,1.7450892925262451,1.7704166769981384,76.19048484058573,0.3374999761581421,0.1468273236460459,
2000-08-18,1.962499976158142,2.0062499046325684,1.946874976158142,1.950000047683716,147422000.0,AMZN,0.0196078553591478,1.8031250068119595,1.775208346048991,77.09924519934056,0.325000047683716,0.1594291062285509,
2000-08-21,1.9546879529953003,1.993749976158142,1.825000047683716,1.875,80750000.0,AMZN,-0.0384615619742183,1.8535714319774084,1.779270847638448,70.42253691391998,0.1843750476837158,0.1623931135872048,
2000-08-22,1.90625,1.909374952316284,1.803125023841858,1.825000047683716,70164000.0,AMZN,-0.0266666412353514,1.873660717691694,1.7848958492279052,65.63574563384222,0.1781250238418581,0.1572264507917361,
2000-08-23,1.818750023841858,1.975000023841858,1.75,1.940624952316284,94426000.0,AMZN,0.0633561104720619,1.9017857142857144,1.791145849227905,68.45426007964898,0.3968749046325681,0.1380449940029866,
2000-08-24,1.978124976158142,2.025000095367432,1.940624952316284,1.96875,94380000.0,AMZN,0.0144927785506141,1.9147321496691023,1.798437515894572,67.74193985033094,0.4468749761581421,0.0938084209196388,
2000-08-25,1.956249952316284,2.003124952316284,1.928125023841858,1.996875047683716,54172000.0,AMZN,0.0142857385060144,1.9241071598870412,1.793958353996277,66.44296066636883,0.3125000000000002,0.0748993912830412,
2000-08-28,1.940624952316284,2.125,1.928125023841858,1.956249952316284,183570000.0,AMZN,-0.0203443352224543,1.9303571496691023,1.790625015894572,66.66666238530058,0.2124999761581418,0.0514176192461103,
